Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Mask1,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2020-02-01,0.36702226508734304,0.40673575129533673,0.3216630196936543,0.2905982905982905,0.26854219948849106,0.26190476190476186,0.2527075812274368,0.3274272546787572,0.44930494296935414,0.0,0.41018766756032177,0.17296894154118883,0.8137453876417202,0.8223618312985181,0.636363636363626,0.08641975308641978,0.2662132589948335,0.7438711536053995,0.2703728620377727,0.20387393752783342,0.5843696447520175,0.43905955579740796,0.5672520769960205,0.42460266758521104,0.44129177590845026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5046136349518089,0.5046136349518089,0.6733167082294265,0.638121546961326,0.5046136349518089,0.6733167082294265,0.5279453568580192,0.5279088055228768,0.5898801597869507,0.5895157707685473,0.45741758241758246,0.44812680115273773
2020-03-01,0.45359366317859195,0.09326424870466321,0.05689277899343544,0.05982905982905982,0.08184143222506392,0.07440476190476192,0.06859205776173288,0.4384855613634622,0.4488193086698079,0.0,0.16085790884718498,0.14655236699032423,0.6969692592429803,0.7600573027159682,0.45454545454545325,0.0740740740740741,0.5405928513803453,0.8773126723015461,0.5416958704299802,0.41675146712793987,0.8006158835588784,0.22627436428761966,0.3475686660349202,0.20376943388684635,0.2400467983945429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5068451911636108,0.5068451911636108,0.685785536159601,0.6519337016574586,0.5067352858255563,0.685785536159601,0.5323406095850511,0.5322219902409507,0.7114957833999113,0.7103509551310528,0.45741758241758246,0.44812680115273773
2020-04-01,0.2399480421721188,0.025906735751295335,0.028446389496717725,0.027777777777777776,0.030690537084398978,0.01190476190476189,0.0,0.9999999999999999,0.07136361683771764,0.0,0.0,1.0,0.0,0.0,0.0,1.0000000000000002,0.7937516390742392,1.0,0.7919887762383189,0.6131821695960258,0.9998672060829725,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5115066110450086,0.5115066110450086,0.7630922693266833,0.7375690607734806,0.5115328927562826,0.7630922693266833,0.5330281491185743,0.532992112497859,0.6165113182423436,0.6170590848511772,0.5096153846153847,0.5028818443804034
2020-05-01,0.07011010769314935,0.023316062176165803,0.024070021881838072,0.023504273504273504,0.01790281329923274,0.014880952380952384,0.039711191335740026,0.778397159109862,0.03628347840103463,0.0,0.0,0.1511608875413021,0.9569070071883189,0.9232072175524301,0.27272727272726627,0.7037037037037037,0.27162085599185193,0.7201799315755675,0.27372894821428867,0.20881316039374262,0.5752694409691509,0.35221328254308387,0.5280927989299551,0.4191087760340794,0.3494770743042203,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5078916811216079,0.5078916811216079,0.7381546134663342,0.7099447513812155,0.507817614480745,0.7381546134663342,0.5337331896584053,0.5334971926793378,0.6582334664891256,0.6579298089737894,0.43818681318681324,0.4279538904899135
2020-06-01,0.0,0.0310880829015544,0.030634573304157545,0.027777777777777776,0.01790281329923274,0.03273809523809523,0.07942238267148011,0.6857610547826843,0.0,0.0,0.008042895442359248,0.12933362268356668,1.0,1.0,0.0,0.5308641975308642,0.06591002183945201,0.6049879038410071,0.06914811262667968,0.04964642266498315,0.4053954114729481,0.6138188260274466,0.5961687781641267,0.584004465612227,0.6262266473403731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5227981899068672,0.5222916696532247,0.655860349127182,0.6187845303867403,0.5220431880193624,0.6533665835411472,0.5485627923605607,0.5485333296660845,0.702618730581447,0.7023545091070635,0.4244505494505495,0.41354466858789624
2020-07-01,0.9981190799905878,0.025906735751295335,0.021881838074398252,0.02136752136752136,0.0025575447570332505,0.0,0.014440433212996429,0.004871413284578352,1.0,0.0,0.01072386058981233,0.1315883113212697,0.8619915693855537,0.8704398225170659,0.27272727272726627,0.4320987654320988,0.11591644457571729,0.6228787460148602,0.1180706405917333,0.08864140287081507,0.44139157506326987,0.6223428498919439,0.715051398644105,0.5434576528203223,0.6250283659650168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5171547897224174,0.5173578756731702,0.8578553615960101,0.8425414364640884,0.5178954561310454,0.8553615960099751,0.5349957622563297,0.5348736611937145,0.6626719928983578,0.6614837849844514,0.5480769230769231,0.5432276657060519
2020-08-01,0.9813540629119457,0.018134715025906734,0.0175054704595186,0.01709401709401709,0.0,0.008928571428571425,0.03249097472924195,0.0,0.9839930107612422,0.0,0.013404825737265418,0.059401770884630056,0.9301592416903756,0.8813465190089401,0.27272727272726627,0.33333333333333326,0.10658913701875475,0.6101725590747966,0.10818052217040193,0.08165465198965771,0.4297123956509553,0.568632768710604,0.6997994837507728,0.5505825123141614,0.5873960731482306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4901443582722881,0.4901873647089181,0.5910224438902744,0.5469613259668509,0.49011568731453475,0.600997506234414,0.5145883388294826,0.5145566858738825,0.4185530403905904,0.41892492225677475,0.3667582417582418,0.3530259365994236
2020-09-01,1.0,0.020725388601036267,0.0175054704595186,0.01709401709401709,0.0,0.01785714285714285,0.0541516245487364,0.03994305032112552,0.9685952892368286,0.0,0.01072386058981233,0.0,0.8220104815944788,0.8502188608049476,0.45454545454545325,0.2962962962962963,0.20746126895137973,0.6549333352567024,0.20753910352737454,0.1600630361504024,0.5067912763498208,0.49054686071319187,0.5652936534579119,0.4691651242231111,0.49569920275255175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5243368646396299,0.5256676749286809,0.5486284289276808,0.4917127071823204,0.5261741951823233,0.546134663341646,0.561024758923638,0.5609540514556686,0.7177097203728362,0.7174589071523767,0.5096153846153847,0.5028818443804034
2020-10-01,0.6894965552316559,0.020725388601036267,0.015317286652078776,0.01709401709401709,0.01790281329923274,0.05059523809523808,0.10830324909747296,0.33659988669314767,0.9573594359939206,0.0,0.01072386058981233,0.007116051470088508,0.8854473545587337,0.8405250090915963,0.45454545454545325,0.2469135802469136,0.3298143274351504,0.7110627295917142,0.3281980016592406,0.25511565040300144,0.601228406341173,0.4091997879257664,0.43231316780846873,0.37048580478712045,0.42280759607215784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5556574967386786,0.554587114315887,0.9077306733167083,0.8950276243093922,0.5540208629002585,0.9052369077306733,0.5793220610185085,0.5793082151791598,0.9032401242787396,0.9031541537094625,0.6387362637362638,0.638328530259366
2020-11-01,0.6913832373894299,0.020725388601036267,0.013129102844638953,0.014957264957264954,0.030690537084398978,0.07440476190476192,0.1263537906137185,0.3410598571892074,0.951739478076217,0.0,0.01072386058981233,0.11509038301676555,0.809529527014256,0.8226838610176903,0.45454545454545325,0.22222222222222224,0.341844027577764,0.7100794313795227,0.3394970574879896,0.2646730253820264,0.606949814367564,0.44664371113737744,0.42645832626670976,0.3604508898478792,0.4409370211617871,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5988359591152143,0.5988359591152143,0.9775561097256857,0.9613259668508287,0.5988359591152143,0.9775561097256857,0.6323501101313325,0.6323291322497446,0.7869507323568575,0.7867614393602843,1.0,0.9999999999999999
2020-12-01,0.581604963261781,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.030690537084398978,0.09226190476190477,0.1444043321299639,0.20159147097928284,0.946254143995763,0.0,0.01072386058981233,0.17754637635202905,0.8080962408847309,0.801936736537891,0.5454545454545396,0.19753086419753088,0.0,0.5254496248095322,0.0,0.0,0.3279515102088092,0.5321018246348093,0.7123305533138278,0.6347580487982594,0.5495487592131025,0.0,0.0,0.0,0.0,0.004025191966608961,1.0,0.0,1.0,0.0,1.0,0.5042695834587687,0.5042695834587687,1.0,1.0,0.5042695834587687,1.0,0.5100618285551419,0.5101284828966599,0.45051043053706175,0.4482452243447357,0.19780219780219782,0.17002881844380402
2021-01-01,0.6909245287003708,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.04603580562659847,0.13690476190476192,0.19855595667870035,0.3941900070679164,0.6915157697768646,0.9021220545827949,0.01072386058981233,0.21274863906884467,0.8037985530107958,0.8316384498028809,0.45454545454545325,0.17283950617283947,0.9742109546932813,0.9223794510079968,0.8564124947483118,0.8336126192825177,0.9868028476020521,0.49439281319093153,0.6997077357536218,0.6037037115663818,0.4948721177414006,0.0,0.0,0.0,0.0,0.04745796913665474,1.0,0.0,1.0,0.0,1.0,0.47858518380473164,0.47858518380473164,0.6683291770573566,0.5994475138121547,0.47858518380473164,0.6683291770573566,0.479095047965258,0.47910230749131427,0.41810918774966715,0.4193691692581075,0.21565934065934067,0.20028818443804033
2021-02-01,0.6998813480383381,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.0690537084398977,0.19047619047619047,0.2779783393501805,0.4065405775648183,0.6895583824243847,0.0,0.008042895442359248,0.16003228084788287,0.8186046173234472,0.8347112478477754,0.45454545454545325,0.14814814814814817,1.0,0.9238721285920315,0.8821439359383174,0.8575055002523091,1.0,0.5855552089591999,0.5605591914330481,0.5706666070314782,0.584590629890118,0.0,0.0,0.0,0.0,0.11404356553416103,1.0,0.0,1.0,0.0,1.0,0.39613945553851226,0.39613945553851226,0.3591022443890275,0.32044198895027626,0.39613945553851226,0.3591022443890275,0.4329423941876658,0.43300874013749685,0.2787394584997781,0.27809862283429587,0.1826923076923077,0.17723342939481268
2021-03-01,0.6294279596365775,0.0025906735751295333,0.0021881838074398266,0.00641025641025641,0.14066496163682862,0.29464285714285715,0.3862815884476534,0.31653592374785755,0.6876301585617324,0.0,0.005361930294906166,0.12276962440045316,0.8259506443671929,0.8426814771918714,0.5454545454545396,0.1358024691358025,0.774311587281184,0.7953385204787489,0.6585741407851524,0.6863774782263974,0.8111580839025379,0.6801679785195373,0.7989657965682966,0.7400453832541867,0.6910615114445794,0.0,0.0,0.0,0.17142857142857143,0.21988274902556368,1.0,0.0,1.0,0.0,1.0,0.48023137462906945,0.48023137462906945,0.4663341645885287,0.42817679558011046,0.48023137462906945,0.4663341645885287,0.5070816571952886,0.5070392424797436,0.5641367066134044,0.5628609506885829,0.45741758241758246,0.44812680115273773
2021-04-01,0.5397347366485187,0.0025906735751295333,0.0,0.002136752136752136,0.15089514066496162,0.30357142857142855,0.37184115523465705,0.26394535154116644,0.521414791726048,0.0,0.005361930294906166,0.1418987938593433,0.8215175625321907,0.8233982244678987,0.5454545454545396,0.12345679012345681,0.8092797358896857,0.8027929437939032,0.6933920357831804,0.7171049425179865,0.8324073038688444,0.681290936005489,0.9999999999999999,0.7002871988514806,0.6891301927519788,1.0,0.0,0.0,0.3518796992481203,0.35053155899189653,1.0,0.0,1.0,0.0,0.0,0.49810532754179987,0.49810532754179987,0.4064837905236908,0.3342541436464088,0.49810532754179987,0.4064837905236908,0.5204549261582541,0.5204201166935252,0.5583666222814027,0.5588627276765882,0.45741758241758246,0.44812680115273773
2021-05-01,0.544383717209892,0.0,0.0,0.0,0.14066496163682862,0.2976190476190476,0.37906137184115524,0.267874837512888,0.5204922711156729,0.0,0.0026809651474530814,0.18181457951080604,0.8177091421539534,0.8308942638373007,0.5454545454545396,0.11111111111111108,0.8152875382032769,0.7957386093369174,0.6994950299412277,0.7252607026856834,0.8306533508911738,0.7097890436050871,0.89195293622401,0.6841032456783056,0.7224845636119432,0.0,0.0,0.0,0.48872180451127817,0.42889535562942743,1.0,0.0,1.0,0.0,0.0,0.4978401211825814,0.4978401211825814,0.7231920199501247,0.6961325966850829,0.4978401211825814,0.7231920199501247,0.5209987074256769,0.5209439498520391,0.596537949400799,0.5961794757885384,0.45741758241758246,0.44812680115273773
2021-06-01,0.5303562395823975,0.005181347150259067,0.0021881838074398266,0.004273504273504274,0.14578005115089515,0.26785714285714285,0.32129963898916974,0.24779050810307568,0.5195757706290292,0.0,0.008042895442359248,0.08580101005487392,0.8139240932155383,0.8388879424853678,0.5454545454545396,0.11111111111111108,0.7624044577522762,0.7585906392354176,0.6472126365553812,0.6876566936937366,0.7817913522556768,0.7918698206865462,0.8578031108107756,0.715542120094006,0.8075627442522592,0.0,0.0,0.0,0.5609022556390977,0.4717068300816721,1.0,0.0,1.0,0.0,0.0,0.5049051230223012,0.5049051230223012,0.5710723192019951,0.5359116022099447,0.5049051230223012,0.5960099750623442,0.5317343247236715,0.5316981570824368,0.660896582334665,0.6605952909817858,0.45741758241758246,0.44812680115273773
2021-07-01,0.5556133989157579,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.12531969309462915,0.20833333333333331,0.24187725631768958,0.3402826345528709,0.39597939574693264,0.0,0.013404825737265418,0.18532455174554527,0.8447262678280361,0.8416470585126722,0.5454545454545396,0.09876543209876545,0.8299092618517779,0.7844529884388955,0.7142678868881551,0.7432276757698537,0.8300834448861265,0.593367654943383,0.7748220802009727,0.6505039259497141,0.5956190359923629,0.0,0.0,0.0,0.6736842105263158,0.4978334059071551,0.0,0.0,1.0,0.0,0.0,0.5263725026401174,0.5263725026401174,0.7381546134663342,0.7099447513812155,0.5245853462734923,0.7007481296758105,0.552041742400188,0.5519588734711636,0.7825122059476254,0.7805419813416259,0.45741758241758246,0.44812680115273773
2021-08-01,0.5700482008321982,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.12787723785166244,0.1964285714285714,0.23465703971119128,0.357179800913975,0.3959477482726293,0.0,0.01072386058981233,0.11413914471453422,0.8216318148412766,0.8374910264999796,0.45454545454545325,0.08641975308641978,0.8677847002751422,0.7953605116400875,0.7519458805870458,0.7757257506430717,0.8547848221588297,0.5369842896455852,0.7137546556932208,0.6095448924487573,0.5427262590877289,0.0,0.0,0.0,0.7142857142857142,0.5348354344339772,0.0,0.0,1.0,0.0,0.0,0.5359868304734052,0.5359868304734052,0.9052369077306733,0.8756906077348066,0.5395611432066555,0.9301745635910225,0.5646862194576188,0.5645796270157888,0.715046604527297,0.7147934251443803,0.668956043956044,0.6613832853025936
2021-09-01,0.5896384756847981,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.15089514066496162,0.22321428571428575,0.24187725631768958,0.3807682191294435,0.3959160424889811,0.0,0.008042895442359248,0.08621814687341713,0.829324685465715,0.8333904031509844,0.36363636363635266,0.0740740740740741,0.9222350629849265,0.815289032928781,0.806050145842935,0.8209612449639874,0.8930652670620072,0.5733056891296506,0.5994127930325178,0.5555198119347867,0.5767632515266891,0.0,0.0,0.0,0.7609022556390977,0.5677485476385187,0.0,0.0,1.0,0.0,0.0,0.5353512909098729,0.5353512909098729,0.972568578553616,0.9392265193370166,0.5335641345432477,0.9600997506234414,0.5505804083734814,0.550584905353725,0.6391478029294275,0.6361617059084851,0.4505494505494506,0.4423631123919308
2021-10-01,0.667795613198549,0.012953367875647666,0.00437636761487965,0.012820512820512818,0.21483375959079287,0.2857142857142857,0.2851985559566787,0.41148834384120214,0.5634436092571279,0.0,0.008042895442359248,0.1497051906788062,0.8248883981973458,0.841703535819815,0.36363636363635266,0.049382716049382686,0.696033830349487,0.6898012569243923,0.581933815920239,0.6486083342834216,0.7057119719952656,0.7869501147721993,0.7882130413787518,0.727339110023481,0.7990698928757045,0.0,0.0,0.0,0.806015037593985,0.6127797189800015,0.0,0.0,1.0,0.0,0.0,0.49820089740097767,0.49820089740097767,0.6184538653366584,0.5828729281767956,0.49820089740097767,0.6184538653366584,0.529464194191166,0.5293902907086501,0.5912117177097204,0.5935139937805419,0.44642857142857145,0.4380403458213256
2021-11-01,0.6530170402147297,0.015544041450777202,0.006564551422319476,0.027777777777777776,0.23785166240409206,0.27976190476190477,0.24187725631768958,0.39452822072508376,0.5631046932384116,0.0,0.008042895442359248,0.17782105180294747,0.8454799427581161,0.8353271160933808,0.27272727272726627,0.049382716049382686,0.6518613753788092,0.6592400619567871,0.5382620804427258,0.6172178423159949,0.6650649281402039,0.7086646182002438,0.8911020815703479,0.7530938587693652,0.7105957309412743,0.0,0.0,0.0,0.8315789473684211,0.6652081098590652,0.0,0.0,1.0,0.0,0.0,0.5154393107501756,0.5154393107501756,0.7830423940149627,0.7734806629834254,0.5154393107501756,0.7830423940149627,0.5316568202671653,0.5316393977543935,0.4886817576564581,0.48822745446468235,0.4986263736263737,0.4827089337175792
2021-12-01,0.6668459093405779,0.0077720207253886,0.024070021881838072,0.0534188034188034,0.24552429667519182,0.25297619047619047,0.2093862815884477,0.4143508721512841,0.5627678220046565,0.0,0.008042895442359248,0.26332963348632765,0.8253004314759759,0.833561803676217,0.09090909090908639,0.049382716049382686,0.6982198397168184,0.676049905994353,0.5843314476880366,0.6558893588635692,0.6974778169074993,0.6505070675988471,0.9171476396221474,0.7063060091136275,0.6577172561771352,0.0,0.0,0.0,0.8842105263157893,0.749062735643659,0.0,0.0,0.0,0.0,0.0,0.49331727759699145,0.49331727759699145,0.5211970074812968,0.43646408839779005,0.49331727759699145,0.5211970074812968,0.5447850751418206,0.5447252251294893,0.4882379050155349,0.4886717014660151,0.4340659340659341,0.4265129682997118
2022-01-01,0.5120919331085277,0.010362694300518133,0.06345733041575494,0.10683760683760682,0.32480818414322254,0.3392857142857143,0.2996389891696752,0.0,0.0,0.0,0.008042895442359248,0.2965981300304486,0.8417655800512969,0.8258912572247243,0.09090909090908639,0.03703703703703706,0.4953662978505191,0.20395388759671848,0.5552924993911588,0.6393412437318815,0.32822643643037863,0.6833060359507753,0.849716319317243,0.697232107646172,0.6897950388651797,0.0,0.0,0.0,0.9112781954887217,0.7932548828021284,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8528678304239402,0.8729281767955801,1.0,0.8528678304239402,1.0,1.0,1.0,1.0,0.7362637362637363,0.7146974063400575
2022-02-01,0.4940792736167531,0.0077720207253886,0.13129102844638948,0.20299145299145296,0.3938618925831202,0.38988095238095233,0.35379061371841153,0.0,0.0,0.0,0.008042895442359248,0.10913596726161442,0.8225231991975527,0.8457818859679205,0.0,0.024691358024691384,0.4352564752767959,0.1746877045391715,0.4922839738778861,0.5924279818905818,0.280320373546892,0.7548506731960245,0.7502070432831904,0.7398704241936578,0.7712748326560939,0.0,0.0,0.0,0.9518796992481202,0.8384931550495448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5785536159600998,0.505524861878453,0.0,0.5785536159600998,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-01,0.40097267948125787,0.04404145077720206,0.17943107221006563,0.2756410256410256,0.4705882352941176,0.44940476190476186,0.41155234657039724,0.0,0.0,0.0,0.04021447721179625,0.1170892812596137,0.8314178054745589,0.8276147347747844,0.18181818181817277,0.012345679012345678,0.1373182298227503,0.021821551799298733,0.19361482515946035,0.3612228457964659,0.04100394906325836,0.9618970566512602,0.7505054023472113,0.9738455872944172,0.9661674832743363,0.0,0.0,0.0,0.9593984962406015,0.8483437237804943,0.0,0.0,0.0,0.0,0.0,0.42753893277138255,0.42753893277138255,0.6982543640897756,0.6104972375690607,0.42753893277138255,0.6982543640897756,0.4645492115796658,0.46451999254881715,0.4163337771859743,0.41581519324744554,0.4244505494505495,0.41930835734870314
