Time,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2021-04-01,2.0362817775020416,0.8127135768860855,0.7448731257241359,-1.9573697504817196,-0.2454579190045917,-1.794200418804152,0.4524733555718903,-1.6995889244794422,AZ
2021-05-01,1.8497178198881408,1.23034111771085,1.2240243344063824,-2.3126530100448224,0.0131791127603412,-1.8170538383667283,0.4965793332892644,-1.8281194609910147,AZ
2021-06-01,1.6043012157836696,1.4522558937356471,1.2626762651531869,-2.6349023643079947,0.1505801918453127,-1.382984904825039,0.5415618607665822,-2.553063065552688,AZ
2021-07-01,1.9165886741501523,1.8664790661195632,-0.0716907736982701,-2.402744384361568,0.2939835986483474,-1.8823524024145537,0.6314845410259207,-0.6414548738759313,AZ
2021-08-01,1.9982493853210488,2.219288044023991,-1.380619417674568,-2.3840074148972823,0.3148888827440317,-2.159609983026813,0.550681031976,0.1568684140909921,AZ
2021-09-01,1.503144690569744,2.253691267835862,4.6573586875751225,-3.014350163250697,0.7172056180509305,-2.6636514627380103,0.3900571919155279,0.0136812048770724,AZ
2021-10-01,0.9326189874941536,2.490101020192762,1.7278625462999972,-3.722340872748719,0.7963966093630522,-0.8028436154386873,0.3735696759465711,-2.1694516497601395,AZ
2021-11-01,1.0770083672966355,2.934743632431641,-0.6204125042931157,-3.6581907787220898,1.0147483259170127,-0.3757526223214623,0.2837303413899913,-1.509794742141278,AZ
2021-12-01,0.6773837079769216,3.160106628425303,2.981653163246168,-3.896165628235269,1.4759101923555078,-0.7739000932257133,0.1561696340191513,-0.7426403772239256,AZ
2022-01-01,-1.8615540331557368,3.626557056548725,-7.53685075279585,-6.342697423323068,0.6859386189043072,0.503315886518472,-0.5217394279146755,-0.5635203416797935,AZ
2022-02-01,-2.9393171920828447,3.493795814443565,8.39262638370405,-6.382622178213792,0.8563236280797494,0.8993630816467983,-0.4384844139487694,-1.1780800955170592,AZ
2022-03-01,-3.6334556121937007,3.5030183945958124,0.3242945118456681,-6.358948255615022,0.828560344934887,3.3254637249625087,-0.8628096396850206,-3.225022772848685,AZ
2022-04-01,-2.4525854562292078,4.306936924577331,0.245645963090757,-3.7042419290494655,0.5233250605287364,-1.52364406503053,-0.8048829836601321,1.0517152191787078,AZ
2022-05-01,-2.5855663265528097,4.548763254003779,-1.4312812014313074,-3.0592136912167063,0.4301361842185627,1.3192970273826652,-0.7910292064911139,-1.5557710633348714,AZ
2022-06-01,-3.142624939799378,4.716218206949319,-1.4399574472307006,-1.1735573722895731,0.2249193122790903,3.960145094767181,-0.9322747058077092,-3.629868240285633,AZ
2022-07-01,-1.5537908167761072,4.885458789776348,0.8736299781880668,3.305445927790857,0.6924607087836391,-3.229117595000646,-0.5079745754229953,2.903292833826221,AZ
2022-08-01,-2.35283781653838,4.581878567721709,1.3165526719869725,3.538162117591068,0.9939304650976812,-0.8209133300916457,-0.7513137368522774,2.327246985939078,AZ
2022-09-01,-2.7592259085778648,4.748591737613839,1.4474627416730943,5.145136635768303,0.8757280010136317,-0.2609003209931918,-0.846148290258086,1.123626700059944,AZ
2022-10-01,-2.608361628972621,5.119171942412554,0.0941028717595942,7.4952644499607635,0.7879383478583969,0.0784683421096234,-0.8822075221575949,0.9558979965838976,AZ
2022-11-01,-2.196791641934521,5.418902015126802,-0.9966964107875071,9.031128950579015,1.062610372975937,-1.7158477699679675,-0.846885979227903,4.318239119613693,AZ
2022-12-01,-0.7347531662976297,5.20646498007817,3.581636783609925,-6.643995998936105,1.9867865103723883,-1.9125834618592996,-0.5084788574637382,5.017272713457687,AZ
2019-03-01,-6.130143861381826,-1.0679103131162395,-2.038373809513742,-2.0771728110824155,1.190211713971863,-0.0539685970840334,-1.4494170237602324,-0.2293542689381795,TN
2019-04-01,-5.789616705530092,-0.9474533761973014,-1.7632801230103523,-1.355514789312831,0.6526075277454991,0.8374322132910418,-0.4879729868416826,0.2488146381920645,TN
2019-05-01,-5.493216135037272,-1.4949586630201794,-1.8265126101123657,-1.3140215829507145,0.5675134328602041,-0.6462568545770195,-0.6934266205769933,1.575193844799713,TN
2019-06-01,-4.653631439929717,-2.629618450639271,-1.877236376766033,-1.6519752840188715,0.7095626941455507,-0.6947524743167479,-0.4478543811660642,1.6328134072129818,TN
2019-07-01,-4.675417267438419,-2.7336665375023577,-1.9082921826394483,-0.968962290436758,0.445284780764118,-0.2081337091655836,-0.4964867156794884,0.6535311304543772,TN
2019-08-01,-3.86682037400462,-3.6885660079297447,-1.9242854740826585,-1.80894206542622,0.6166887203824075,-1.0226931533205017,-0.2677203309957822,0.9921231578415974,TN
2019-09-01,-4.121339805349877,-3.437380901708421,-1.9312184138377169,-0.9172498519478794,0.2965623992566585,-0.7687746526595289,-0.3254697144962791,0.7735708103630773,TN
2019-10-01,-4.092479825620834,-3.423403743422361,-1.9201413688145723,0.2014809552063071,0.2275864492468857,0.094600585127263,-0.3702692698968211,0.2150825220526271,TN
2019-11-01,-4.318451617609439,-3.086815650948749,-1.898770802820709,1.239135185401907,0.0947334465339953,-0.8897203449097836,-0.3628813617260897,0.703924885533843,TN
2019-12-01,-4.347935989094179,-3.087056306398564,-1.9066861218863589,1.4176388077127773,0.1345976296370101,0.4480433933395561,-0.4333699326796355,0.7228778019695725,TN
2020-01-01,-3.473948982411465,-3.4429699287873907,-1.7600823881791965,0.0936411574784181,0.2294218692720204,2.1979295704104422,-0.1848721827738834,0.730658005607173,TN
2020-02-01,1.1514923508983363,-0.2999155395166211,0.234082636541161,-3.786228170071376,-0.4843150119061639,2.4457634692225527,0.2623237470058532,0.9424829867628388,TN
2020-03-01,3.271382759638958,-0.7626064241278798,0.6259398431890275,-1.5700851848772768,-0.2313299437060136,0.2704788976031863,-0.4207948413774302,2.9661747621457533,TN
2020-04-01,3.4897292270884823,-1.2788390181557796,0.409698026489215,-1.5463577328054297,3.5262786297665114,-1.855016603914592,-12.025680497712605,5.256410907227752,TN
2020-05-01,3.3318329194258234,-1.3309660182508931,0.4719383230037836,-1.237750044207634,2.580874713078161,2.370309708910422,2.140677268039461,1.5828238855038916,TN
2020-06-01,3.565280360245983,-0.7501065106978811,0.5370783578921341,-1.2502355402003014,-0.3681577156824407,4.139100341042767,3.320926097569237,-1.100908280117731,TN
2020-07-01,4.022127852314159,-0.8280520436402732,-0.3981182397577353,-1.7679047584192784,-0.7918945653292535,3.7447655046260495,1.3956605361510812,-1.2300374658789384,TN
2020-08-01,2.765169639085016,-2.163617720335296,0.5640341480448658,-0.8790168037795877,-0.690989326262589,3.544313959394332,1.476589851846683,-0.7321746177267527,TN
2020-09-01,3.289183846511147,-1.5743834998146553,0.7515043763862134,-1.1768144049145297,-0.9917119533971556,2.838610098607715,1.0139759729197102,0.1138317533426868,TN
2020-10-01,3.85409567687857,-0.5687010276985447,0.1749997163161181,-1.1927843221727763,-1.291350573523398,2.0219864509614585,0.9302959379720548,1.036309882836903,TN
2020-11-01,4.209454672953979,0.0015919711374916,-0.2182936476291921,-1.2334037022885431,-1.368440272547357,2.025862080182978,0.6503604092373548,0.6857210954761,TN
2020-12-01,4.04849659659181,-0.191687387220949,-2.1349834034858093,-1.0993007670970494,-1.2364018486307835,4.764123817701312,0.3254503501706847,-0.2190097609046216,TN
2021-01-01,1.357737970855375,-3.110204107006041,1.698685358175437,0.5309508157399417,-0.4670479495413322,-3.6931551058041863,0.5337972711212627,0.0361883491272144,TN
2021-02-01,1.388895545813007,-2.592729064105531,2.638691627134817,1.0016090836109266,-0.6966712076319416,-3.861915065286568,0.5721210080744179,-0.863078338887662,TN
2021-03-01,2.315868863472864,-0.3731989395557384,0.8927687451409179,1.3439688746004692,-0.8622370403111868,-1.6794436351899558,0.723368775889587,-1.662487863813602,TN
2021-04-01,2.458774274867394,-0.2063638776378058,0.6152018492356646,1.3100565270653115,-0.8570885833937585,-1.9650431524080885,0.4416591396013716,-1.670963466788996,TN
2021-05-01,2.01197306567213,-0.8840353614534395,0.8798130870599523,1.445369688579756,0.7555342046227654,-2.1738110945295808,0.5268774436276593,-2.006090185579703,TN
2021-06-01,2.2545303257674103,-0.6821719203706809,0.7913167947967985,1.1994503221451027,0.3929122264112052,-1.7313328137768258,0.6638113757170288,-2.86795724851798,TN
2021-07-01,3.2790209403393247,-0.1234667673469598,0.1101466044945791,0.1655217587788688,0.1761625452303257,-2.16703516669342,0.8296738530693015,-0.7888195508816682,TN
2021-08-01,5.113834030018671,1.7599001407441044,-2.021380880056012,-1.0648882006169025,-0.3048091750429981,-2.1167573052540107,0.9225984747270684,-0.1351474853493266,TN
2021-09-01,2.121754958955804,-0.9573275461890818,-0.3288412933288329,1.1724458966721387,0.335716276903607,-3.1691366279423767,0.5838997744165311,-0.5855005558967368,TN
2021-10-01,-0.0435258184580042,-2.221751972348274,3.2150010025465225,3.218656690988543,0.5044556327593358,-1.6742491849474994,0.480382667731011,-2.8447524522910754,TN
2021-11-01,1.9112942740788597,0.1194689563802153,1.1156240878933152,2.1069527137790383,-0.0489083948875269,-0.8791092206133627,0.5474537736779594,-1.850748399236476,TN
2021-12-01,3.2792603763045367,1.644262303533356,-1.0341933026468693,0.9334104635437684,-0.2158363573827831,-0.9749979401080026,0.6321625257297042,-1.2342666365949695,TN
2022-01-01,4.1722863224883735,5.045669616635546,-7.927554990296996,1.3247734611668196,-0.8540659212698856,1.013917761101414,0.4915296209343061,-1.1653629003796016,TN
2022-02-01,-3.2191261804097677,-0.5746815635837461,8.923119595734548,6.146530216493167,0.7171191680529472,0.2128425414836962,0.0568923341558663,-2.155887481038087,TN
2022-03-01,-2.919992912759543,1.515410909936886,2.8516436524079145,6.202708390257897,0.1239542447511292,2.946083253366933,-0.2537787279256829,-3.933612701938596,TN
2022-04-01,-2.1370875802004994,5.8116135016173285,0.9540802180166246,6.363103881022819,-0.7576624620149227,-1.3169654288000028,-0.4370775151320195,0.7056549997010443,TN
2022-05-01,-2.1265725884170434,5.868687545794097,0.1804297977813651,5.344346742242681,-0.2206516107699596,1.433567705460966,-0.3703007087003278,-2.112447322143954,TN
2022-06-01,-2.402807601990397,6.724043235293616,0.1226594131364342,3.3183708042079245,-0.1721909732132849,4.127079969102572,-0.4483056687930035,-4.13317277342249,TN
2022-07-01,-1.6047150633135718,5.6975390509768005,0.2915811629239802,-1.5599947998294506,0.4292223094662117,-3.1337782186145278,-0.1869689557122872,2.856820198834844,TN
2022-08-01,-2.0503322816857428,5.315991568237854,0.6054544653141762,-2.5272760056015917,0.4296460796213161,-0.7714443262914004,-0.341866621249651,1.3698858674893812,TN
2022-09-01,-3.7321454720144183,6.734873652994345,2.062752435011223,-1.70205526160951,-0.0890737204521363,-0.1211377385894167,-0.6267159699622163,1.385988979223329,TN
2022-10-01,-4.177259538799858,7.915309496859151,1.8869868259384108,-2.9685601025967325,-0.1706829566118788,0.284891456506331,-0.7556193400338691,-0.0830035334196387,TN
2022-11-01,-3.653798537536476,7.563183416029702,1.028424123764061,-5.401125192627234,0.2736102945461898,-1.5659490488706107,-0.6863635844650123,3.438588116691452,TN
2022-12-01,3.266991754969463,-0.8284429945477507,0.6695122193098921,-0.2045000488152762,2.919101407801922,-2.646636640520011,0.5543536878796959,3.6882706126906126,TN
2019-03-01,6.089387763184198,-0.706537382737663,-2.130195909854236,-2.586646317050638,0.967232484317708,-1.9496503548656383,-0.4716250893857462,-0.1625375553420985,KY
2019-04-01,5.732643343490513,-0.6390396227440732,-2.0408299939585985,-1.8420596588449087,0.4921802799927478,0.0837782376430182,-0.5181635246125399,0.3008754961789617,KY
2019-05-01,5.368981111514229,-1.222276527203847,-2.1061752822696618,-1.899334472735232,0.3528342285249075,-1.0369634017770444,-0.4800993547908416,1.6296932986955692,KY
2019-06-01,4.486426593747168,-2.4221518969439377,-2.172862296732057,-2.3055799141632805,0.5721446348960149,-0.911468922427624,-0.3928694823922621,1.7281649439735842,KY
2019-07-01,4.4613657752412434,-2.458473095746635,-2.1764208368505797,-1.5908203726280092,0.3771304961826999,-0.298922451808344,-0.3775798561109835,0.7651198958569361,KY
2019-08-01,3.7079838328866246,-3.493017932553831,-2.2333748728543648,-2.4243539641782204,0.6481164462847383,-1.173058307831,-0.2801641474689054,1.13960458050429,KY
2019-09-01,3.9275015208103374,-3.1915308067879864,-2.216956675335032,-1.4777030886600406,0.3990439782684736,-0.8794572201905783,-0.2359363954594821,0.913568315625272,KY
2019-10-01,3.891248588752575,-3.2413174711149475,-2.219709698897786,-0.2888546291641253,0.3565846962979865,0.0345414294211565,-0.3585529621813554,0.3555591961514803,KY
2019-11-01,4.114292987310785,-2.934933885600806,-2.202921338538949,0.8330401841761078,0.2078079149800768,-1.0237515125047203,-0.2915071819415361,0.8224731507453152,KY
2019-12-01,4.126183418671067,-2.918622217796952,-2.2020332000552254,1.0349251425203732,0.204397989103886,0.4082214618373074,-0.3745348149244489,0.841165311412632,KY
2020-01-01,3.6015997804194866,-3.639058363967977,-2.2414897997663563,-0.1545914432246684,0.4467792121727443,1.5483584722292858,-0.2542504698567965,0.8633645030007936,KY
2020-02-01,-1.761608244722889,0.2149390801091152,0.6383971377691898,-4.681873154905691,1.1487072934830598,2.443675110723623,0.3011094563960576,0.9395222143740732,KY
2020-03-01,-3.81726442929111,-0.2245236498185865,1.1442416308123993,-1.980947916911692,1.536294412594258,0.1971130766600311,-0.675406652585844,2.968530907721167,KY
2020-04-01,-3.3643139034255904,-1.344885409677981,0.533520536974456,-1.3347686987734673,4.20185198298869,-2.2976044840245016,-12.054054136510626,5.261120755182004,KY
2020-05-01,-2.623631201569622,-1.922326535070604,0.2075179902331412,-0.528587291245751,3.342944934899436,2.039950129599371,1.8171586260235135,1.6323366869186895,KY
2020-06-01,-2.855981937268345,-1.269928902108453,0.5200294215696007,-0.4484798906979338,1.267972052941544,3.990361731316381,3.212250512638623,-1.0426074101603136,KY
2020-07-01,-3.974727339188586,-1.331187607495903,0.3639149706187383,-2.0230437084147157,-2.3337752134086616,3.6679774844410695,1.1656949249582105,-1.2108424704840282,KY
2020-08-01,-3.3944131442335603,-1.998069727255568,0.3541430151017596,-1.5722106376179348,-2.1979388660343986,3.5391001028299724,1.5664361152700468,-0.6621733310736281,KY
2020-09-01,-3.310308813105417,-2.108274455934592,0.435947507188983,-1.5230262307587894,-2.087781086180622,2.6238536275037823,0.6527489300478345,0.1434627145701451,KY
2020-10-01,-4.6260167802508745,-0.1335759541654955,0.6668310360368597,-1.8231411530982948,-2.016542731616707,2.1178484879985158,1.146910432273579,1.0288229320170206,KY
2020-11-01,-5.499531945168934,0.9486153941889536,0.0182972901211148,-2.2113630706101057,-1.961849570976404,2.3357369251732942,0.4022809888238479,0.6572248626718707,KY
2020-12-01,-3.243118914351109,-1.3049143198174895,-0.0106378258246103,-0.5971574545325096,-2.8334346790906784,4.578394111668355,0.310859803980999,-0.2274922650449454,KY
2021-01-01,-3.48706304806424,-1.037389344916047,0.5315388840221007,-0.7718922978319752,-2.554512520817517,-3.262078266119319,0.3809627439699927,0.1655894259187359,KY
2021-02-01,0.0782214495595435,-4.174437768058823,1.6093800407968295,2.168987477977101,-1.1886205249526425,-4.611975450296377,0.4311245960164693,-0.7504350155050024,KY
2021-03-01,-0.8989400720437968,-1.877861782109247,0.8367250300436346,2.588125204785682,-0.2633650405015053,-2.111476963812754,0.4021858196885858,-1.634524155282698,KY
2021-04-01,-2.2452384542140877,-0.4843107167011042,0.736201116576612,1.7468664383364294,-0.2047089657857426,-2.024320134016153,0.4389223934812739,-1.64711391701623,KY
2021-05-01,-1.988847222283428,-0.9795181051629857,0.5979619998253195,1.7310625417572345,-0.2205157391823602,-2.262106753258885,0.3461042292255011,-1.9517560306535744,KY
2021-06-01,-1.801492220534166,-1.146973186120952,0.5741665979839691,1.8081770309908212,1.1028378956683147,-1.9089570753475995,0.5267776109909432,-2.8073230607627906,KY
2021-07-01,-4.095882804800702,0.7393302646565836,0.7847882327725364,-0.1145031786008804,1.1500328533020523,-1.8871822647105636,0.8240176832290727,-0.7713719220236736,KY
2021-08-01,-7.38501316951683,4.067901546215125,-0.6272170405835971,-2.371830115761945,1.2391375280789736,-1.1901241882849407,0.9602245480178442,-0.2017073122044329,KY
2021-09-01,-1.7954405450472324,-1.2900892012095486,-0.688977060520503,1.6576694533643266,0.4904056677456168,-3.4741703853074344,0.5063034701112609,-0.5397593241229154,KY
2021-10-01,1.5509196386025774,-3.688852984390604,2.0965631404981906,4.644523450567465,0.0538913903645007,-2.4360937104741045,0.2135089141409588,-2.715076501377006,KY
2021-11-01,-1.5391070496315025,-0.2008333103192505,0.8212649727371786,2.7323272680926523,0.4373772160368769,-1.0098662369101543,0.5488957764301132,-1.8347331707253745,KY
2021-12-01,-3.853972505195405,2.4164111292420336,-0.586742322479013,0.9712235558392074,0.6275689886300304,-0.6419745674592532,0.5377871608358903,-1.2724835950542863,KY
2022-01-01,-4.188040860564468,5.380367974603346,-9.817738024227388,1.947183519491548,0.6917811659561348,1.8632414294111088,0.6460063900779017,-1.3487684199172614,KY
2022-02-01,4.821908729699358,-1.7323601889064082,10.063534063605594,8.0484056529091,-0.4413172472409746,-0.1709095166446154,-0.1297696673823535,-2.074923335041309,KY
2022-03-01,3.9939387406998783,0.8930593706621952,3.456731641941861,7.736228659474469,-0.363951979387869,3.0356214920200766,-0.0877877693438393,-3.933493611625512,KY
2022-04-01,2.7807687643127386,5.573472861271115,1.0257164122714042,7.591940593447267,-0.6638054014766936,-1.1571535901365622,-0.3445756218672446,0.4833919117004439,KY
2022-05-01,1.7965831434272448,6.561934537664084,0.2789483588820101,5.756867422455222,-0.4114593572050089,2.0852457374169178,0.0011115223144134,-2.32367889657063,KY
2022-06-01,2.2655737702189667,7.244575469250531,0.6327494804696545,3.684929854452616,-0.5719954620329926,4.927201754533849,-0.2237263614028666,-4.344090135054368,KY
2022-07-01,0.9736773992898478,6.547249243572829,0.4286646702561472,-2.0266567013731147,-0.0023173862040077,-2.7469298303165623,0.1429663067135527,2.5903532639756284,KY
2022-08-01,2.850753210852755,4.678855236231833,0.2553988547831459,-2.23172586869368,-0.2254180365345422,-0.7474146392137625,-0.1651047410900955,1.143377895721347,KY
2022-09-01,4.665487727352639,6.01222274947874,2.024690062785114,-1.2904052664021846,-0.9116985127242436,-0.1116093601866798,-0.3708601212251597,1.087449225402347,KY
2022-10-01,4.23608372275806,8.016767197171223,2.321497036687965,-3.383042663221329,-0.9933420719457082,0.6206084800489303,-0.3791624855233388,-0.3944436706912466,KY
2022-11-01,3.505799694457596,7.799418344507766,1.6287529372551195,-6.342191424009321,-0.6361661270160955,-1.3124000775869658,-0.2988035465412659,3.100825517767238,KY
2022-12-01,-2.964268913135125,-0.9799224570710638,0.6813997157786631,0.4164998551401234,2.6222793745732145,-2.681896304534072,0.4461356697412335,3.63091558535761,KY
2019-03-01,7.125703220195832,-1.561360027723098,1.5984151602117382,0.2937991776628436,0.3955906655514685,1.067287755644689,-0.3148333226123084,-0.8921292560005207,CA
2019-04-01,6.167615784387456,-1.111335919354931,0.5650577767132472,0.0045667456441777,0.3768683945397195,1.1682009577177317,-0.3506794734213408,-0.3172608623355896,CA
2019-05-01,5.776046507388213,-1.6849599744343855,0.7710364416965605,-0.3607965681988097,0.2098144093460992,-0.2603466688865831,-0.2910661376499658,1.0214486564803278,CA
2019-06-01,4.856906014745928,-2.835587107480203,0.816794915812719,-1.0724922358880604,0.1832802683764942,-0.4607649337075059,-0.1899095364143791,1.1102206854776144,CA
2019-07-01,4.798655817465253,-2.9092195631204016,0.8206643979360377,-0.5031252598916143,0.1055777898720892,-0.0767325350810688,-0.1829446781664674,0.124752747928181,CA
2019-08-01,4.125797013605244,-3.756081001792892,0.8570721992250903,-1.2990574631955074,0.1188318471972328,-0.8244617319014482,-0.093570155588886,0.514994679435303,CA
2019-09-01,4.316546231170884,-3.515977022925569,0.8467228756228251,-0.4028066856651227,0.0570405958342379,-0.5922333646801814,-0.043823478581599,0.2814382879730525,CA
2019-10-01,4.191928326509589,-3.67281226153814,0.8534522988818252,0.6297089960777705,0.059076719214069,0.0828051141718567,-0.1572435518853154,-0.3015491938553918,CA
2019-11-01,4.351382390201509,-3.472108414692122,0.8448098834848579,1.6691526247984791,0.0426866504737054,-0.7152828446137612,-0.1048115709322147,0.1639311464260501,CA
2019-12-01,4.34655134716952,-3.4782018018373035,0.8450875774359745,1.830202445482916,0.0515629289256076,0.379983748231866,-0.1509739747130044,0.1801531778323075,CA
2020-01-01,3.943376963470521,-3.985529523797317,0.8667607645681714,0.8591633751756571,0.0640774190115309,3.164257097565044,-0.0902796952518364,0.220379713997402,CA
2020-02-01,-1.6519113031730843,0.7211775686703207,-0.2204242290374835,-4.824716815506518,1.5164504592318997,2.9781998277671566,0.2259501982054146,1.1985517406800374,CA
2020-03-01,-3.0703191741779863,-0.6311792675121621,1.7534077970515425,-1.7058025727639197,0.9375154588140712,0.8861589113109468,-0.814446237040329,3.2581684506355826,CA
2020-04-01,-3.307719129590732,-0.9548039036276612,1.3738660708185912,-1.448125623862745,5.25892225054128,-0.855226289762647,-11.044663106571509,5.592750822699689,CA
2020-05-01,-3.07790651395644,-1.0398298303489335,-0.6915813151979014,-0.9121408431182289,3.5130269508410525,2.6230051632811504,1.7076185161625947,1.873335348951862,CA
2020-06-01,-3.2225036711008865,-0.4652335750774687,1.2576195734030486,-0.791876522145605,1.4545902773329786,4.054034423454411,2.8362925073473244,-0.7891398296571148,CA
2020-07-01,-3.5671772263146115,-0.8834472169463901,1.2388499593329003,-1.5895553960717772,-1.047928829125418,3.645144416512005,1.029012831214031,-0.934955227191973,CA
2020-08-01,-2.7473001167486064,-1.8138658011689373,-2.7676710689372985,-0.7604352260975016,-0.9388648608548178,3.6450925013635462,1.3976738007524898,-0.5234038292546599,CA
2020-09-01,-3.0100418485607103,-1.4971116066925203,-1.5180559038190973,-0.9452364172853314,-0.6511058950605881,2.9960480930791813,0.5102807892748091,0.3498573854839858,CA
2020-10-01,-3.227247759947166,-1.1059929287550998,0.087265121885483,-0.95034508463295,-0.5512904479004913,2.216566619116384,0.9665852889447152,1.266304200378567,CA
2020-11-01,-4.04869477452875,-0.1616768982769842,3.5689425505622574,-1.5748896789246265,-0.3349219957771577,2.2000230090642465,0.1363499692492078,1.0285509903002024,CA
2020-12-01,-5.429601729984638,1.391637777854983,7.630770948149582,-2.679363516618988,-0.0462146325674487,4.576798381278754,0.310054241010843,0.3836746837498932,CA
2021-01-01,-2.219571110316747,-2.225814828527916,-2.859639811029586,0.0011371442283577,-1.225511367405868,-3.465841609727448,0.2559699379949005,0.1881819139903545,CA
2021-02-01,-0.9931585912540212,-3.3898792328797933,-8.221737701628067,1.4110253487454532,-1.2328364448268043,-3.732114105644292,0.5185608936039944,-0.9675783667816518,CA
2021-03-01,-2.3827489318365167,-1.0019995794301728,-1.8976007957466847,0.9914331902840596,-0.6741055989956631,-2.0530499963239945,0.5031605367946359,-1.5786137520581918,CA
2021-04-01,-2.7075396964440626,-0.7533320849819862,-0.4942040232846456,0.6623984180841209,-1.0495475893126422,-2.304832418366097,0.3803540775461665,-1.5532048217180534,CA
2021-05-01,-2.7652465581044794,-0.886743427509717,-0.5592901460577857,0.4411137112921041,-1.0316472699201658,-2.393051817282194,0.3596247340295642,-1.864359438590765,CA
2021-06-01,-2.849179047302581,-0.8062699934248587,-0.2074854166646083,0.2748623499027484,-1.878076640663884,-2.063302436626456,0.5038547555166163,-2.7239867909901903,CA
