,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
4114,89440.2,0.05,0.1,0.12,1.37,2.72,3.8,272.6809639,14.53903963,97.111,0.08,14550.0,144479,137314,57.9,6.9,63747.7583333333,6853.13333333333,15495.0833333333,41399.5416666667,22348.2166666667,102.7466402,102.194,101.881,102.7655838,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4115,89683.6,0.02,0.1,0.13,1.58,2.9,3.89,273.2962076,14.57974335,97.111,0.09,15343.0,144778,137368,57.9,6.8,63851.9,6878.1,15517.1,41456.7,22395.2,103.0183197,102.333,102.084,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4116,89836.0666666667,0.02,0.07,0.12,1.65,2.86,3.77,274.6298181,14.6507483,101.826,0.07,16452.0,145150,137552,57.9,6.8,64051.3333333333,6904.53333333333,15555.15,41591.6583333333,22459.6833333333,103.2680542,102.426,102.278,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4117,89988.5333333333,0.05,0.08,0.12,1.52,2.71,3.66,275.9662143,14.72190143,101.826,0.07,16668.0,145134,137707,58.0,6.7,64250.7666666667,6930.96666666667,15593.2,41726.6166666667,22524.1666666667,103.3817294,102.489,102.338,103.380158,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4118,90141.0,0.05,0.08,0.13,1.64,2.72,3.62,277.3053963,14.79320276,101.826,0.08,16063.0,145648,137986,58.0,6.7,64450.2,6957.4,15631.25,41861.575,22588.65,103.5928407,102.684,102.543,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4119,90727.6666666667,0.02,0.05,0.11,1.7,2.71,3.52,278.2924459,14.93387672,101.826,0.09,17183.0,145667,138298,58.0,6.7,64649.6333333333,6983.83333333333,15669.3,41996.5333333333,22653.1333333333,103.7859569,102.879,102.742,103.8191396,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4120,91314.3333333333,0.03,0.05,0.1,1.59,2.56,3.39,279.2799308,15.07461546,101.826,0.09,15045.0,145825,138501,58.0,6.7,64849.0666666667,7010.26666666667,15707.35,42131.4916666667,22717.6166666667,103.9834622,103.061,102.919,103.9947322,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4121,91901.0,0.02,0.06,0.1,1.68,2.6,3.42,280.2678508,15.21541899,101.826,0.1,15325.0,146247,138833,58.0,6.6,65048.5,7036.7,15745.4,42266.45,22782.1,104.1208381,103.18,103.035,104.1264267,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4122,92298.4,0.02,0.06,0.11,1.7,2.54,3.33,280.893626,15.29630208,101.826,0.09,16394.0,146399,139076,58.1,6.6,65247.9333333333,7063.13333333333,15783.45,42401.4083333333,22846.5833333333,104.2380246,103.369,103.19,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4123,92695.8,0.03,0.05,0.11,1.63,2.42,3.2,281.5174587,15.37698077,101.826,0.09,13389.0,146530,139258,58.1,6.6,65447.3666666667,7089.56666666667,15821.5,42536.3666666667,22911.0666666667,104.2213464,103.408,103.177,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4124,93093.2,0.01,0.04,0.11,1.77,2.53,3.26,282.1393488,15.45745507,101.826,0.09,12340.0,146778,139563,58.2,6.5,65646.8,7116.0,15859.55,42671.325,22975.55,104.2288077,103.536,103.203,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4125,93264.6666666667,0.02,0.05,0.1,1.55,2.3,3.04,283.0003713,15.51427129,101.826,0.09,11759.0,147427,139805,58.2,6.4,65846.2333333333,7142.43333333333,15897.6,42806.2833333333,23040.0333333333,104.2081794,103.629,103.177,104.214223,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4126,93436.1333333333,0.04,0.07,0.13,1.62,2.33,3.04,283.8610168,15.57106289,101.826,0.09,12710.0,147404,140089,58.2,6.4,66045.6666666667,7168.86666666667,15935.65,42941.2416666667,23104.5166666667,104.0119908,103.74,103.098,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4127,93607.6,0.03,0.11,0.21,1.64,2.21,2.83,284.7212852,15.62782989,101.826,0.12,12998.0,147615,140366,58.3,6.4,66245.1,7195.3,15973.7,43076.2,23169.0,103.6911544,103.837,102.94,103.7313433,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4128,92613.6666666667,0.02,0.08,0.2,1.37,1.88,2.46,281.548671,15.43716051,104.208,0.11,13771.0,148145,140562,58.3,6.5,66364.9416666667,7227.5,15961.0416666667,43176.4916666667,23188.5416666667,103.0306089,103.816,102.465,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4129,91619.7333333333,0.02,0.07,0.22,1.47,1.98,2.57,278.361012,15.24610517,104.208,0.11,14219.0,148045,140829,58.3,6.6,66484.7833333333,7259.7,15948.3833333333,43276.7833333333,23208.0833333333,103.2917548,103.92,102.634,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4130,90625.8,0.02,0.11,0.25,1.52,2.04,2.63,275.1583083,15.05466388,104.208,0.11,14026.0,148128,140924,58.4,6.7,66604.625,7291.9,15935.725,43377.075,23227.625,103.5700178,104.08,102.831,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4131,90703.1,0.02,0.09,0.23,1.35,1.94,2.59,274.9059517,15.05391664,104.208,0.12,13393.0,148511,141202,58.4,6.7,66724.4666666667,7324.1,15923.0666666667,43477.3666666667,23247.1666666667,103.6779874,104.256,102.91,103.6874451,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4132,90780.4,0.01,0.08,0.24,1.54,2.2,2.96,274.65039,15.05291776,104.208,0.12,12621.0,148817,141540,58.4,6.7,66844.3083333333,7356.3,15910.4083333333,43577.6583333333,23266.7083333333,104.019891,104.385,103.156,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4133,90857.7,0.01,0.09,0.28,1.68,2.36,3.11,274.3916232,15.05166726,104.208,0.13,12973.0,148816,141695,58.3,6.7,66964.15,7388.5,15897.75,43677.95,23286.25,104.3078098,104.511,103.356,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4134,90660.2333333333,0.03,0.12,0.3,1.63,2.32,3.07,273.7719377,15.02967461,104.208,0.13,12624.0,148830,141989,58.3,6.6,67083.9916666667,7420.7,15885.0916666667,43778.2416666667,23305.7916666667,104.4732753,104.603,103.441,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4135,90462.7666666667,0.04,0.22,0.38,1.54,2.17,2.86,273.1476273,15.00732612,104.208,0.14,11509.0,149181,142130,58.2,6.6,67203.8333333333,7452.9,15872.4333333333,43878.5333333333,23325.3333333333,104.4728364,104.679,103.442,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4136,90265.3,0.01,0.18,0.37,1.49,2.17,2.95,272.5186922,14.98462179,104.208,0.14,11492.0,148826,142265,58.1,6.6,67323.675,7485.1,15859.775,43978.825,23344.875,104.2380246,104.814,103.289,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4137,89959.7,0.01,0.11,0.26,1.39,2.07,2.89,272.0106034,14.91391817,104.208,0.12,10696.0,149246,142585,58.1,6.5,67443.5166666667,7517.3,15847.1166666667,44079.1166666667,23364.4166666667,104.3411662,104.829,103.274,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4138,89654.1,0.07,0.33,0.48,1.67,2.26,3.03,271.4983848,14.84331661,104.208,0.12,11876.0,149463,142810,58.1,6.5,67563.3583333333,7549.5,15834.4583333333,44179.4083333333,23383.9583333333,104.465814,104.94,103.337,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4139,89348.5,0.17,0.5,0.65,1.7,2.24,2.97,270.9820365,14.77281712,104.208,0.24,14020.0,150128,143083,58.2,6.5,67683.2,7581.7,15821.8,44279.7,23403.5,104.3534555,105.009,103.253,104.3898156,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4140,89129.3,0.23,0.43,0.54,1.52,2.09,2.86,270.7886285,14.73994088,104.174,0.34,13636.0,150653,143198,58.2,6.5,67798.7583333333,7587.05,15824.9333333333,44386.775,23411.9833333333,104.3056153,105.204,103.306,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4141,88910.1,0.26,0.45,0.53,1.22,1.78,2.62,270.587414,14.70682568,104.174,0.38,13963.0,150939,143410,58.3,6.5,67914.3166666667,7592.4,15828.0666666667,44493.85,23420.4666666667,104.1669227,105.369,103.242,104.1703248,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4142,88690.9,0.25,0.47,0.66,1.38,1.89,2.68,270.3783929,14.67347153,104.174,0.36,14761.0,151218,143666,58.3,6.6,68029.875,7597.75,15831.2,44600.925,23428.95,104.4934648,105.521,103.481,104.5215101,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4143,89053.2666666667,0.19,0.37,0.56,1.26,1.81,2.62,271.4949667,14.71018112,104.174,0.37,13043.0,151074,143856,58.3,6.6,68145.4333333333,7603.1,15834.3333333333,44708.0,23437.4333333333,104.8937422,105.786,103.823,104.9165935,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4144,89415.6333333333,0.23,0.42,0.59,1.3,1.81,2.63,272.6128395,14.74692774,104.174,0.37,12544.0,151132,143901,58.4,6.7,68260.9916666667,7608.45,15837.4666666667,44815.075,23445.9166666667,105.141721,105.948,103.977,105.1799824,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4145,89778.0,0.22,0.4,0.55,1.17,1.64,2.45,273.7320113,14.78371137,104.174,0.38,13176.0,151223,144152,58.4,6.8,68376.55,7613.8,15840.6,44922.15,23454.4,105.4335899,106.077,104.175,105.4433714,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4146,89797.8666666667,0.26,0.4,0.51,1.07,1.5,2.23,273.9129429,14.78782463,104.174,0.39,13172.0,151554,144515,58.5,6.9,68492.1083333333,7619.15,15843.7333333333,45029.225,23462.8833333333,105.380483,106.257,104.218,105.3994732,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4147,89817.7333333333,0.26,0.45,0.57,1.13,1.56,2.26,274.0888226,14.79169591,104.174,0.4,12248.0,151779,144664,58.5,6.9,68607.6666666667,7624.5,15846.8666666667,45136.3,23471.3666666667,105.5753549,106.456,104.374,105.5750658,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4148,89837.6,0.19,0.47,0.59,1.18,1.63,2.35,274.2596504,14.79532523,104.174,0.4,10528.0,151761,144961,58.5,6.9,68723.225,7629.85,15850.0,45243.375,23479.85,105.8523012,106.579,104.555,105.8823529,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4149,90148.8,0.24,0.48,0.66,1.27,1.76,2.5,275.1845789,14.83393502,104.174,0.4,10338.0,151793,145069,58.4,6.9,68838.7833333333,7635.2,15853.1333333333,45350.45,23488.3333333333,106.10028,106.737,104.786,106.1018437,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4150,90460.0,0.3,0.58,0.74,1.6,2.14,2.86,276.1095356,14.87254599,104.174,0.41,12381.0,151954,145189,58.4,6.9,68954.3416666667,7640.55,15856.2666666667,45457.525,23496.8166666667,106.2253667,106.789,104.826,106.2335382,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4151,90771.2,0.42,0.64,0.87,1.96,2.49,3.11,277.0345205,14.91115813,104.174,0.54,11758.0,152157,145408,58.4,6.8,69069.9,7645.9,15859.4,45564.6,23505.3,106.493535,106.929,105.017,106.4969271,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4152,90928.2666666667,0.5,0.62,0.83,1.92,2.43,3.02,277.5900985,14.95498836,101.975,0.65,12363.0,152152,145639,58.4,6.7,69241.25,7664.1,15895.6333333333,45681.5166666667,23559.7333333333,106.9240965,107.205,105.408,106.9359087,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4153,91085.3333333333,0.48,0.65,0.82,1.9,2.42,3.03,278.1428183,14.99862351,101.975,0.66,12146.0,152480,145845,58.4,6.6,69412.6,7682.3,15931.8666666667,45798.4333333333,23614.1666666667,107.09439,107.414,105.57,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4154,91242.4,0.66,0.89,1.01,2.01,2.48,3.08,278.6926798,15.04206357,101.975,0.79,11379.0,153065,145975,58.5,6.5,69583.95,7700.5,15968.1,45915.35,23668.6,107.0443553,107.364,105.512,107.0676032,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4155,91384.8333333333,0.75,0.95,1.04,1.82,2.3,2.94,279.3274527,15.07365221,101.975,0.9,10599.0,153255,146172,58.5,6.4,69755.3,7718.7,16004.3333333333,46032.2666666667,23723.0333333333,107.1764644,107.62,105.744,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4156,91527.2666666667,0.73,1.04,1.12,1.84,2.3,2.96,279.9599714,15.10512545,101.975,0.91,9980.0,153069,146389,58.5,6.2,69926.65,7736.9,16040.5666666667,46149.1833333333,23777.4666666667,107.0935122,107.719,105.714,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4157,91669.7,0.84,1.11,1.2,1.77,2.19,2.8,280.5902359,15.1364833,101.975,1.04,10591.0,153318,146588,58.4,6.1,70098.0,7755.1,16076.8,46266.1,23831.9,107.1632974,107.876,105.815,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4158,91950.6,0.97,1.13,1.22,1.87,2.32,2.88,281.1680915,15.14300279,101.975,1.15,10596.0,153569,146772,58.3,6.0,70269.35,7773.3,16113.0333333333,46383.0166666667,23886.3333333333,107.1984094,107.941,105.842,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4159,92231.5,0.98,1.13,1.23,1.78,2.21,2.8,281.7433512,15.14944908,101.975,1.16,10872.0,153503,146907,58.3,5.8,70440.7,7791.5,16149.2666666667,46499.9333333333,23940.7666666667,107.610976,108.074,106.093,107.6382792,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4160,92512.4,0.99,1.17,1.28,1.8,2.2,2.78,282.316015,15.15582215,101.975,1.15,8958.0,154286,146999,58.2,5.7,70612.05,7809.7,16185.5,46616.85,23995.2,108.1604796,108.215,106.491,108.1650571,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4161,92898.2,1.0,1.25,1.4,1.98,2.36,2.88,282.8484005,15.23944869,101.975,1.15,8839.0,153609,147147,58.1,5.6,70783.4,7827.9,16221.7333333333,46733.7666666667,24049.6333333333,108.2443097,108.499,106.648,108.2528534,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4162,93284.0,1.09,1.39,1.56,2.05,2.35,2.8,283.3779361,15.32275772,101.975,1.16,9699.0,153805,147377,58.0,5.5,70954.75,7846.1,16257.9666666667,46850.6833333333,24104.0666666667,108.5331063,108.582,106.825,108.5601405,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4163,93669.8,1.2,1.5,1.7,2.18,2.4,2.77,283.9046217,15.40574925,101.975,1.3,10321.0,153904,147521,58.0,5.4,71126.1,7864.3,16294.2,46967.6,24158.5,108.7617735,108.742,106.98,108.7796313,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4164,94697.1666666667,1.3,1.62,1.8,2.38,2.58,2.88,285.586826,15.49687254,102.921,1.41,10754.0,154425,147670,58.0,5.2,71394.0833333333,7899.38333333333,16367.85,47126.85,24267.2333333333,109.1734623,109.08,107.362,109.1747147,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4165,95724.5333333333,1.38,1.79,1.96,2.6,2.86,3.13,287.2727466,15.58819702,102.921,1.42,10444.0,155197,148058,58.0,5.1,71662.0666666667,7934.46666666667,16441.5,47286.1,24375.9666666667,109.4789372,109.311,107.625,109.4820018,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4166,96751.9,1.64,1.92,2.06,2.63,2.84,3.09,288.9623833,15.67972268,102.921,1.51,9614.0,155214,148281,58.1,5.0,71930.05,7969.55,16515.15,47445.35,24484.7,109.541261,109.562,107.777,109.5697981,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4167,97346.1,1.66,1.98,2.15,2.7,2.87,3.07,290.4902694,15.77253725,102.921,1.69,9188.0,155312,148426,58.2,4.9,72198.0333333333,8004.63333333333,16588.8,47604.6,24593.4333333333,109.7892399,109.75,107.988,109.7892888,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4168,97940.3,1.71,2.07,2.27,2.82,2.98,3.13,292.0204258,15.86549273,102.921,1.7,9380.0,155652,148755,58.2,4.8,72466.0166666667,8039.71666666667,16662.45,47763.85,24702.1666666667,110.067064,109.956,108.193,110.0965759,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4169,98534.5,1.81,2.11,2.33,2.78,2.91,3.05,293.5528524,15.95858913,102.921,1.82,8825.0,155762,148966,58.2,4.7,72734.0,8074.8,16736.1,47923.1,24810.9,110.2158513,110.073,108.317,110.2282704,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4170,98876.6333333333,1.89,2.17,2.39,2.78,2.89,3.01,294.7540742,15.975682,102.921,1.91,9183.0,156146,149022,58.1,4.7,73001.9833333333,8109.88333333333,16809.75,48082.35,24919.6333333333,110.305826,110.219,108.417,110.3160667,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4171,99218.7666666667,1.94,2.24,2.45,2.77,2.89,3.04,295.9546899,15.9927649,102.921,1.91,7850.0,155504,149272,58.1,4.7,73269.9666666667,8144.96666666667,16883.4,48241.6,25028.3666666667,110.4927976,110.246,108.502,110.4916594,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
