Time,Global.1,Global.2,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2020-05-01,-3.5696759166077348,0.9444860965795225,-2.2158600297865947,4.356300631666525,-0.7608966958147685,2.296799364377917,2.1596624941875073,1.645844873055621,OH
2020-06-01,-2.510764783520883,1.4506241710001255,0.7458045697802378,2.970557732982158,0.18853468571391965,3.9567614975536203,3.1987439211315336,-1.0697651866430409,OH
2020-07-01,-3.635888209550299,1.309419301610549,2.095879758060618,2.0170873054221024,-1.0182312023655344,3.553727372194696,1.3544972039558039,-1.2107732221716085,OH
2020-08-01,-3.2183751804025382,1.7104186836244177,-1.3886911548337144,-0.3426056721126951,-0.6210288224593739,3.5452434093936636,1.5035832681907204,-0.6686091954738378,OH
2020-09-01,-3.362204408109253,1.6643764204472644,-0.2693522880804684,-0.7041552885974363,-0.7707793833302305,2.6837844242127136,1.001631793961001,0.1415498583297934,OH
2020-10-01,-4.185467803050806,0.6956608541868352,3.616093874785971,-0.7535546049787338,-1.2026018877278326,1.835318942137867,0.9940570321523458,1.0411098752802344,OH
2020-11-01,-6.173243391255802,-1.3121254705216003,5.050736302944131,-1.1772577122940326,-2.4911157903830263,2.1597771164587445,0.9184510625066413,0.7437793762327387,OH
2020-12-01,-4.714532975830723,-0.13048292290388463,-5.69689168852029,-2.0484289933961035,-1.3018187872747102,4.8471216895179445,0.4283623827916889,-0.18450826145494562,OH
2021-01-01,-1.8110591147109112,2.454866191870174,-4.571425519096785,-2.257267905328994,0.8098032065311227,-3.4550377531375642,0.508655671857052,0.11173285055637208,OH
2021-02-01,-0.7648318607992524,3.210605674876226,-1.892242034967536,-2.2449624469266087,1.8220059816212264,-3.912414673499556,0.4268526818828198,-0.8568478542712926,OH
2021-03-01,-1.6437656340072528,1.3140471778669784,2.2849540600398406,-1.0493942167548447,1.8563619197825612,-1.6328883749151055,0.6484276148568349,-1.6932528347534275,OH
2021-04-01,-2.412727902541586,0.9106226969740585,2.21306180678245,-2.163256267601009,1.1616463522667886,-1.9157625007429806,0.47050340669375684,-1.7122980680157294,OH
2021-05-01,-2.312659577755384,1.1770905879086828,-0.9623533405419931,-2.1975176480743164,1.1474767350728774,-2.0907276641902297,0.5547663808018145,-2.0259465911989016,OH
2021-06-01,-2.1174735229524053,1.3206367037696847,-0.6468575681467037,-1.739715590344933,1.2446791989852188,-1.7300660771396723,0.6492836447096092,-2.891888896872267,OH
2021-07-01,-2.8504878618531513,1.0563964027127979,1.9127608551115334,-1.745119040044468,0.4509370000830597,-2.316467070940405,0.8063106597849647,-0.8295269929487102,OH
2021-08-01,-4.272952301490857,-0.17233136923356973,3.7963937570976523,-1.6009221032779763,-0.6159232130808057,-2.4388470868125554,0.9052721476755502,-0.21238929033455728,OH
2021-09-01,-4.677364822970664,-0.8436748336615967,0.7965779715312813,-0.8726493698973423,-0.7377671226017528,-2.8216666375142405,0.8887374274934955,-0.5244289759050377,OH
2021-10-01,-2.6396807157230198,0.2766837096820365,-4.930582897703216,-1.3011736292200229,1.0784906772277034,-1.1704469455149524,0.7556968217263064,-2.7742289287045465,OH
2021-11-01,-2.3235046176224614,0.0415296108251586,3.47513991466495,-1.1505847328010859,1.490119795338099,-0.7940791984126578,0.6219890625819987,-1.875949633245253,OH
2021-12-01,-4.333661206808566,-2.3092099298485795,0.02086925638029591,-0.8992622079896373,0.03579289935056487,-0.7417023987721431,0.821929514318858,-1.197856668559461,OH
2022-01-01,-1.7379319120539964,-3.0253141908684817,-4.605039592647998,-0.03301747879168796,3.010397422954751,0.5294512971645089,0.350407431976344,-1.23307937418626,OH
2022-02-01,4.835895643870092,0.16214175394458952,-4.053894479401627,-0.3669832153587077,8.152134644626416,0.3326221073887263,-0.20181035526337035,-2.0268723884736604,OH
2022-03-01,4.155014131192289,-2.1334581202854226,4.671235815631453,0.12182058510905497,7.609631839348585,3.3608579915842642,-0.40426878767181,-3.834915696603335,OH
2022-04-01,3.4309723477307763,-5.988280458985094,1.5716678970648483,0.5702301831755463,7.240230200246409,-1.058504333874826,-0.47260423913435984,0.7524388807269536,OH
2022-05-01,2.6198652123429373,-6.4668371444374895,1.852133497866662,0.5902761289738294,5.45015081819913,1.934157554764324,-0.297353233865827,-2.089220568295868,OH
2022-06-01,3.274320493719183,-7.166687443362338,-0.27180026337786845,0.5692569776935995,3.9247064065866724,4.808045993986148,-0.4142878631764132,-4.07875871682939,OH
2022-07-01,1.7413941396740622,-6.573001813011291,-0.6548726487954426,0.5682681605392345,-1.0859547328094004,-2.910216851910656,-0.07902160335587535,2.876439555340508,OH
2022-08-01,2.309856500926589,-5.7103734825877375,-1.1463196932348834,0.4505085687623983,-2.340800320547604,-0.5179886484882662,-0.2509046988563088,1.3821458218602787,OH
2022-09-01,3.7835207809368363,-7.248293278176504,-2.5126507146249546,0.5164830026719563,-1.9574844766592918,0.3752035314460625,-0.4829159703271618,1.3217394763983772,OH
2022-10-01,4.088452019145697,-7.782198861704556,0.2976219231879478,0.5160209785265831,-4.000771083666716,0.7527035795214434,-0.562087449332495,-0.12832388726943655,OH
2022-11-01,3.6673052820779315,-6.913937388915279,0.7446105285609799,0.4270987276223003,-6.731752687604251,-1.3829879999050494,-0.5029740761669613,3.2900863428132117,OH
2022-12-01,-2.0471336767822104,0.5970668146762832,2.1374544407590923,0.11967790064114152,1.9787027498550709,-3.284156816355812,0.39035914658424614,3.6865172927207848,OH
