Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather3	Gather4	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2012-12-01	0.5493998073263882	0.0077720207253886	0.0175054704595186	0.023504273504273504	0.10997442455242966	0.32738095238095233	0.5812274368231047	0.24778782727112353	0.6217682001860108	0.29464419552680626	0.029490616621983913	0.2219575384293991	0.8068337204551878	0.8223201170577645	0.9787234042553177	0.47619047619047605	0.6310900315672148	0.3421998935161293	0.44397268594261663	0.6639265108517178	0.40136350903259166	0.37413804795301997	0.46957086602321835	0.33936353140244074	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6561843074066565	0.6607029044887553	0.30639311988394985	0.3085425059394691	0.6561843074066565	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-01-01	0.6966030731937202	0.010362694300518133	0.015317286652078776	0.02136752136752136	0.13810741687979544	0.3839285714285714	0.6534296028880866	0.8145580433879297	0.7905937362170989	0.6350563355895624	0.02412868632707775	0.2889776751159809	0.8055543580226956	0.8202058936939317	0.9574468085106371	0.46825396825396814	0.44445820193937746	0.3082938516347948	0.2637088234195489	0.4822123462104718	0.2826809936329037	0.4730736920152049	0.59595739971971	0.4766357901129943	0.488572451107093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6561843074066565	0.6607029044887553	0.30639311988394985	0.3085425059394691	0.6561843074066565	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-02-01	0.6707055254871807	0.018134715025906734	0.0175054704595186	0.023504273504273504	0.1483375959079284	0.40476190476190477	0.6859205776173285	0.7099229003132266	0.7895457411036665	0.29464419552680626	0.026809651474530828	0.22179789348164206	0.8095017709632395	0.8238479088897778	0.9361702127659548	0.46031746031746024	0.3190874001680154	0.22839188805724364	0.13999518708465786	0.3725729467041228	0.17769705785540651	0.6349860070635606	0.5145989657672945	0.5903560713844669	0.6306631223540836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6561843074066565	0.6607029044887553	0.30639311988394985	0.3085425059394691	0.6561843074066565	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-03-01	0.7398383857318531	0.018134715025906734	0.015317286652078776	0.02136752136752136	0.14066496163682862	0.39880952380952384	0.6823104693140796	1.0	0.7885090499575722	0.29464419552680626	0.02412868632707775	0.22493531968115055	0.805262264353838	0.8183347319329395	0.9148936170212743	0.45238095238095244	0.6786896875585271	0.4566951749090834	0.49540475055267785	0.687003636207573	0.4789192725772391	0.24716895130705616	0.4881206313599965	0.2632377374361727	0.2644921257929878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6561843074066565	0.6607029044887553	0.30639311988394985	0.3085425059394691	0.6561843074066565	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-04-01	0.5683842245973714	0.010362694300518133	0.010940919037199123	0.014957264957264954	0.1125319693094629	0.3392857142857143	0.5992779783393503	0.45181102190704736	0.5908402158314705	0.29464419552680626	0.026809651474530828	0.19504956061603007	0.8185903306715626	0.8200477520852829	0.8723404255319132	0.44444444444444453	0.6398050653216513	0.43175910263830214	0.4571327900520878	0.6529896025669236	0.4463746080557276	0.28136451627527614	0.4739383917639158	0.2983423793122137	0.2845791550208805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6561843074066565	0.6607029044887553	0.30639311988394985	0.3085425059394691	0.6561843074066565	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-05-01	0.547971333047096	0.0025906735751295333	0.0087527352297593	0.014957264957264954	0.14578005115089515	0.38988095238095233	0.6642599277978338	0.36562663120295835	0.5905430550806225	0.29464419552680626	0.0160857908847185	0.17858030991942125	0.815943793632123	0.8211815955429621	0.8510638297872326	0.4365079365079364	0.5355707438577386	0.3652945002068765	0.35429859973213607	0.5618325776701172	0.35909386179811814	0.39935182972145283	0.5030030922048085	0.3928492394475876	0.406835582959781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6561843074066565	0.6607029044887553	0.30639311988394985	0.3085425059394691	0.6561843074066565	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-06-01	0.5266172857117299	0.005181347150259067	0.010940919037199123	0.019230769230769232	0.23785166240409206	0.4999999999999999	0.7689530685920578	0.27553670158442156	0.5902454247488402	0.29464419552680626	0.01072386058981233	0.231455093427825	0.8112013334931283	0.8196578374857798	0.8297872340425503	0.4206349206349206	0.42653387223687006	0.2957794648471029	0.2467190870618249	0.4664761802036077	0.26779043321175855	0.4918638127890506	0.5563584867112221	0.4917244055485628	0.48826749926619073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6561843074066565	0.6607029044887553	0.30639311988394985	0.3085425059394691	0.6561843074066565	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-07-01	0.5837028598979915	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.289002557544757	0.5833333333333334	0.8447653429602888	0.3478506723388306	0.6475011281462814	0.29464419552680626	0.01072386058981233	0.3121298159672608	0.8165747062094404	0.8173653310839419	0.787234042553191	0.4126984126984127	0.4923002545864542	0.3373546790977042	0.31183387111360206	0.5239712616494744	0.3228994954475846	0.4719810427311055	0.5214607516946247	0.4317047913931817	0.4880507891371031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6561843074066565	0.6607029044887553	0.30639311988394985	0.3085425059394691	0.6561843074066565	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-08-01	0.5795080356216233	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.319693094629156	0.630952380952381	0.8989169675090252	0.3290885391215807	0.6468072818210696	0.29464419552680626	0.008042895442359248	0.22781270521906125	0.8091941800468382	0.8223289524283204	0.7446808510638281	0.39682539682539675	0.47074816853852774	0.3234400217934371	0.29068263371899905	0.5051134262353473	0.30487176378755354	0.4921920362000497	0.5110193252715993	0.45105906335986673	0.508087151477284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6561843074066565	0.6607029044887553	0.30639311988394985	0.3085425059394691	0.6561843074066565	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-09-01	0.5957103015443926	0.0025906735751295333	0.0	0.014957264957264954	0.340153452685422	0.6517857142857143	0.9097472924187726	0.39506932409448486	0.6461187990800238	0.29464419552680626	0.008042895442359248	0.17414578214274118	0.8102815037840168	0.8198728129715163	0.702127659574467	0.38095238095238093	0.5533196854021244	0.37569820074878585	0.37239850366948185	0.5773033903236142	0.3740562930271931	0.3976005690238599	0.5071548713574783	0.37576197367406844	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6561843074066565	0.6607029044887553	0.30639311988394985	0.3085425059394691	0.6561843074066565	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-10-01	0.6075774556867446	0.025906735751295335	0.0087527352297593	0.014957264957264954	0.2813299232736573	0.5952380952380952	0.8700361010830326	0.43298588905699487	0.6595024393951976	0.29464419552680626	0.01072386058981233	0.21651709069424263	0.7748893508307949	0.8213239601066769	0.6595744680851041	0.365079365079365	0.4590518534735748	0.3155753458461481	0.27940717586154573	0.4948616155362648	0.29512266115277064	0.4050553748719518	0.6021948355235164	0.46121961276611345	0.4269236247433059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6561843074066565	0.6607029044887553	0.30639311988394985	0.3085425059394691	0.6561843074066565	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-11-01	0.6092604871670231	0.010362694300518133	0.013129102844638953	0.014957264957264954	0.2813299232736573	0.625	0.9133574007220215	0.43970216438091697	0.6591479445551625	0.29464419552680626	0.008042895442359248	0.2798960860392694	0.8412095355145293	0.8235377070539099	0.6382978723404253	0.3492063492063492	0.46823806581999106	0.3211997875187871	0.2886214812809414	0.5028821639363064	0.3028404797987889	0.46667314549690636	0.5673374963087496	0.4526349185513692	0.4672993994296326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6561843074066565	0.6607029044887553	0.30639311988394985	0.3085425059394691	0.6561843074066565	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-12-01	0.6030140734268826	0.0025906735751295333	0.013129102844638953	0.01709401709401709	0.33503836317135555	0.6785714285714285	0.9458483754512637	0.4134782169754514	0.6587964130692594	0.29464419552680626	0.01072386058981233	0.30874125855698126	0.8177730833014433	0.814575070029052	0.6170212765957412	0.3412698412698413	0.4369412423382924	0.30109852123741554	0.25784034278495543	0.47550361759256593	0.27665017508893547	0.504271433281398	0.529872031666694	0.48085317722711196	0.5074704493765487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6561843074066565	0.6607029044887553	0.30639311988394985	0.3085425059394691	0.6561843074066565	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-01-01	0.5296712424339415	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.3529411764705882	0.6666666666666666	0.9025270758122743	0.32258165361515856	0.6218278808879162	0.0	0.005361930294906166	0.24555695460864352	0.8203859482666936	0.8198329027452651	0.5957446808510625	0.32539682539682535	0.5141482673553603	0.2394545428686598	0.3751307299397193	0.5542898328001061	0.31833345313911193	0.493934346505972	0.48698498200123425	0.47480341489626154	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6561843074066565	0.6607029044887553	0.30639311988394985	0.3085425059394691	0.6561843074066565	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-02-01	0.548233905335784	0.010362694300518133	0.0087527352297593	0.014957264957264954	0.319693094629156	0.6220238095238095	0.8628158844765343	0.39899903064786874	0.6215705208002676	0.29464419552680626	0.005361930294906166	0.2668274224749897	0.8063658967333401	0.8186518557405352	0.6170212765957412	0.3095238095238094	0.6085631100641505	0.29973836223390576	0.4684213682239772	0.6367627284111705	0.39756711691672586	0.43168509604437666	0.4590656589206957	0.38843461950111763	0.42661706933130766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6561843074066565	0.6607029044887553	0.30639311988394985	0.3085425059394691	0.6561843074066565	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-03-01	0.5281193392068838	0.010362694300518133	0.0087527352297593	0.01709401709401709	0.35038363171355497	0.625	0.848375451263538	0.31473776494777006	0.621314110707643	0.29464419552680626	0.008042895442359248	0.21348033463490873	0.8254627173521412	0.8236449003660327	0.6170212765957412	0.3015873015873016	0.5055429671003409	0.2345490272523155	0.3666581236288808	0.5465953394760373	0.31143094896511714	0.47597168180084126	0.5813985852189747	0.4815581995385124	0.48672750752784855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6561843074066565	0.6607029044887553	0.30639311988394985	0.3085425059394691	0.6561843074066565	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-04-01	0.6018767282120278	0.0025906735751295333	0.0021881838074398266	0.012820512820512818	0.36572890025575444	0.6220238095238095	0.8122743682310469	0.26515607782123035	0.706167958725167	0.29464419552680626	0.01072386058981233	0.1672042641149286	0.8076266774238325	0.8249493924630638	0.6170212765957412	0.2857142857142857	0.5094763416625392	0.23732752768184917	0.3705583286629268	0.5499509600566269	0.3148762835863828	0.46760791157731196	0.5810588211558567	0.4774535384334815	0.4865172962337585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6561843074066565	0.6607029044887553	0.30639311988394985	0.3085425059394691	0.6561843074066565	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-05-01	0.6048090556646019	0.005181347150259067	0.0021881838074398266	0.010683760683760682	0.3375959079283888	0.5773809523809523	0.7653429602888087	0.27681940624469187	0.7046027629773456	0.29464419552680626	0.01072386058981233	0.1896434983320205	0.8126222115907127	0.8205458782403786	0.6382978723404253	0.2777777777777778	0.524642847299116	0.24724292028236788	0.3855560644294799	0.5631297901345348	0.3277291490385164	0.46943546793793683	0.568720941497564	0.46313895519861675	0.4663520639259441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6561843074066565	0.6607029044887553	0.30639311988394985	0.3085425059394691	0.6561843074066565	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-06-01	0.6130943266595029	0.0025906735751295333	0.00437636761487965	0.010683760683760682	0.36061381074168797	0.5892857142857143	0.7761732851985559	0.31071838997095325	0.7030622151034818	0.29464419552680626	0.013404825737265418	0.22596320699349673	0.822080809866217	0.8257039822361284	0.6382978723404253	0.2777777777777778	0.5671332208368906	0.274520994267958	0.4275480031086926	0.6002018785412424	0.3634669217110751	0.44206019401307545	0.510356571489772	0.42398462461894476	0.44628767841617856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6561843074066565	0.6607029044887553	0.30639311988394985	0.3085425059394691	0.6561843074066565	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-07-01	0.605185767836321	0.0025906735751295333	0.00437636761487965	0.012820512820512818	0.36572890025575444	0.5714285714285714	0.7436823104693142	0.32740940316704464	0.6686522348865265	0.29464419552680626	0.01072386058981233	0.323270107351689	0.8123850160291054	0.8221142682634116	0.6595744680851041	0.26984126984126977	0.5392800027129169	0.2570934311457263	0.4000446305054329	0.5757648653808117	0.3402847887139861	0.4328522352647602	0.5746783049379056	0.44878669309545355	0.446212758943782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6561843074066565	0.6607029044887553	0.30639311988394985	0.3085425059394691	0.6561843074066565	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-08-01	0.6281598816436005	0.005181347150259067	0.0021881838074398266	0.012820512820512818	0.34782608695652173	0.5357142857142857	0.6967509025270759	0.42247337620789094	0.6678885949393717	0.29464419552680626	0.01072386058981233	0.2208402377113134	0.8116286777528561	0.8196616635690087	0.6595744680851041	0.26984126984126977	0.6566726418608339	0.33196881007869566	0.5160352271095696	0.6783344055394389	0.438757308660763	0.37230220777651624	0.4364593754966282	0.3415369639278926	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6561843074066565	0.6607029044887553	0.30639311988394985	0.3085425059394691	0.6561843074066565	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-09-01	0.6226655356255203	0.0	0.0	0.012820512820512818	0.3836317135549872	0.5684523809523809	0.7184115523465704	0.3992660417532933	0.6671329670750284	0.29464419552680626	0.01072386058981233	0.16233331374867688	0.8158018120719297	0.8245558462563858	0.6808510638297864	0.26984126984126977	0.6287386661687786	0.314486363130596	0.4884518422356234	0.6538281939391775	0.41550527069066034	0.3832166305801797	0.5182623051006804	0.3664175283812016	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6561843074066565	0.6607029044887553	0.30639311988394985	0.3085425059394691	0.6561843074066565	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-10-01	0.6112347437894663	0.0025906735751295333	0.0021881838074398266	0.010683760683760682	0.3273657289002558	0.4999999999999999	0.6389891696750902	0.5457462087566267	0.6602081511007809	0.29464419552680626	0.01072386058981233	0.22600009115595016	0.8300547056264846	0.8220236597927636	0.6808510638297864	0.26190476190476186	0.6646609352916308	0.3375832387406578	0.5239544373568776	0.6851598380948972	0.44573716899908056	0.3705152434098531	0.4859909825289625	0.3332441322955792	0.366530751947438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6561843074066565	0.6607029044887553	0.30639311988394985	0.3085425059394691	0.6561843074066565	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-11-01	0.618481810987002	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.34526854219948855	0.5089285714285714	0.6389891696750902	0.5754088966777398	0.6599561179297766	0.29464419552680626	0.01072386058981233	0.26860443044951127	0.8061260573769912	0.8236746516212029	0.6808510638297864	0.26190476190476186	0.7013162426176118	0.36114422585034617	0.5601811204064385	0.7171331539995918	0.4765819471746473	0.2910385964014466	0.5024243733665575	0.2994073764003015	0.30670483289101214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6561843074066565	0.6607029044887553	0.30639311988394985	0.3085425059394691	0.6561843074066565	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-12-01	0.6293278397090187	0.005181347150259067	0.015317286652078776	0.034188034188034185	0.35038363171355497	0.4732142857142857	0.5631768953068592	0.6200270072371	0.6597059930100673	0.29464419552680626	0.01876675603217158	0.26854140181382175	0.8144364776464362	0.8233744488067245	0.6808510638297864	0.25396825396825395	0.7563458456197399	0.3963804823093978	0.6145603865947245	0.7651739974057024	0.522815675246489	0.23425888807236137	0.48948977718211895	0.24886902158708651	0.24657836823237916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6561843074066565	0.6607029044887553	0.30639311988394985	0.3085425059394691	0.6561843074066565	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-01-01	0.7226438193337137	0.0025906735751295333	0.0087527352297593	0.03205128205128205	0.2813299232736573	0.375	0.42960288808664265	0.9013011850590784	0.6596856340021373	0.30008061617872117	0.0160857908847185	0.30164065144431185	0.8257177919739254	0.8201488230902793	0.6595744680851041	0.246031746031746	0.9254693638501128	0.5603509875037516	0.6799473097597183	0.9302480117723987	0.6290918907393704	0.07870096975326518	0.38132861917339295	0.04537957508667029	0.06520263862566872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6561843074066565	0.6607029044887553	0.30639311988394985	0.3085425059394691	0.6561843074066565	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-02-01	0.633281411958678	0.0025906735751295333	0.006564551422319476	0.03632478632478632	0.3069053708439898	0.40476190476190477	0.4693140794223826	0.5310148225774812	0.6595579058482745	0.29464419552680626	0.0160857908847185	0.24106063183337062	0.8034061642763356	0.8229426152859306	0.6595744680851041	0.246031746031746	0.47097245418984596	0.27154092455270723	0.23120001927405098	0.5326886492730545	0.24860057821622447	0.49912704616195425	0.4958342593224085	0.45831126611224143	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6561843074066565	0.6607029044887553	0.30639311988394985	0.3085425059394691	0.6561843074066565	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-03-01	0.6290744867848004	0.0025906735751295333	0.015317286652078776	0.04273504273504273	0.319693094629156	0.42261904761904756	0.4909747292418773	0.5144919377171177	0.6594307845590425	0.29464419552680626	0.0160857908847185	0.21993779833701896	0.8098794065368862	0.8161387989449225	0.6595744680851041	0.23809523809523808	0.45115743419220616	0.2589740845079644	0.21189096547403036	0.5152246451705527	0.2321915680767747	0.5066174053952723	0.5469451477989283	0.4760612826169863	0.5268995464237676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6561843074066565	0.6607029044887553	0.30639311988394985	0.3085425059394691	0.6561843074066565	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-04-01	0.6176043258849165	0.0025906735751295333	0.010940919037199123	0.03846153846153846	0.2762148337595908	0.3928571428571428	0.4765342960288808	0.39570920532580134	0.6385583477562953	0.29464419552680626	0.01876675603217158	0.1422471906124042	0.8204703357769915	0.8233488059890725	0.6382978723404253	0.23015873015873012	0.53410667978951	0.3117145090005407	0.2941056437124209	0.5876206715996887	0.3018555279208681	0.4289422565245661	0.5613252734707689	0.4003838982043652	0.42649910361680954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6561843074066565	0.6607029044887553	0.30639311988394985	0.3085425059394691	0.6561843074066565	0.0	0.0	0.0	0.0	0.0	0.0	0.0
