Time,Global.1,Global.2,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2013-09-01,-1.988722874662352,0.840607880260058,-0.1753524222258508,-0.14269597310549154,-2.0430520669283827,-0.6255036214077739,-0.06412658106169752,0.662866484332227,NJ
2013-10-01,-1.878624654313992,1.1509808181966619,-0.128114563834818,0.07902758583309807,-1.7721574080506213,0.5715766325595353,-0.6835037595603601,0.1338525952084141,NJ
2013-11-01,-1.9641492820044055,0.9099244536049838,-0.16482497012690892,-0.05656556790649325,-1.8382058704965047,0.3970580235626962,0.6260849113667766,-0.3219972413963481,NJ
2013-12-01,-1.9960574561221962,0.8199565565943393,-0.17849697609867135,-0.10658109247177855,-1.8838220115888944,0.7414900689792987,-0.05040600542501108,-1.0269475895776425,NJ
2014-01-01,-2.1951473842864533,0.2583071233803726,-0.26388505393331635,-0.4143086472905574,-2.254859548708242,-0.0033262277911017724,-0.13768912799792038,-0.7585794118947154,NJ
2014-02-01,-2.0114875088694713,0.7762485841095308,-0.18509447791925257,-0.08610774789966617,-1.9646710787862336,-0.9773154660863019,-0.23563317942967535,0.21451237422213176,NJ
2014-03-01,-2.0410616351428907,0.6928687006834783,-0.19780000580288287,-0.11774414980426327,-2.0067125361212073,0.21326613975231926,0.2086555535621569,-0.6741401747561818,NJ
2014-04-01,-2.05082429377474,0.66534049151811,-0.2019783387034278,-0.11410553346090956,-2.107779991831193,0.15731413488131168,-0.1645957372418632,-0.5128674518983395,NJ
2014-05-01,-2.002949883413177,0.8002974975075519,-0.1814404780039285,-0.011630188778457276,-2.040283015010723,0.013343574694878913,-0.035359428894395604,-0.4121615853097705,NJ
2014-06-01,-2.033910111480154,0.7131247687253939,-0.19473701391838735,-0.05529592993486875,-2.0557879490470703,-0.5138142512149348,0.14143070600705307,-0.07551079086129635,NJ
2014-07-01,-2.018836237511705,0.7555147647990882,-0.18825167373248158,-0.016571741559531686,-2.034296302076235,-0.17557091260788762,-0.10234545278675987,-0.027035307279164835,NJ
2014-08-01,-1.951684909631581,0.9450380078294799,-0.15946778414737556,0.09484774092296384,-1.9673743181429162,-1.5105918582924165,0.0018548306779058701,0.9770273002768723,NJ
2014-09-01,-2.0222992077396786,0.7458934206977156,-0.18975394298523574,-0.01916091175487136,-2.0968366777176857,-1.2374982374872734,0.05075415713121176,0.8550607161396295,NJ
2014-10-01,-1.8972459315660675,1.0984646950952397,-0.1361000185990209,0.19111183900822412,-1.8906228298266936,-1.5666601634201887,0.4337561008475555,1.0283534725579662,NJ
2014-11-01,-1.93336385751663,0.9968147162310833,-0.15162466702390842,0.12445338670342827,-1.8836376056656383,-2.0288709656241397,-0.1033965714719258,2.0013238169823557,NJ
2014-12-01,-1.9496723021658118,0.9506008735298541,-0.15858544535232943,0.09346275507328547,-1.7903006451938641,-2.6925881941605003,0.07847259558627112,3.00392156650143,NJ
2015-01-01,-1.7842181710757237,1.4174369669494373,-0.08764616475116688,0.3511680322404537,-1.6414379769938972,-4.060840553542492,0.4449650318653967,5.418640434302991,NJ
2015-02-01,-1.9003933579149024,1.089753291781868,-0.13747261951637624,0.16096401176526465,-1.8351557181575613,1.208922770880781,-0.10111315041928369,-0.8655752026090509,NJ
2015-03-01,-1.970011323396674,0.8933210321208146,-0.16732250555299658,0.04892337265993405,-1.8190448922563014,1.3862953480267568,-0.09252309493975448,-1.1736306595108794,NJ
2015-04-01,-1.9578546569109143,0.9275311721957716,-0.16210313413161262,0.07969573263958869,-1.859937131604326,0.4144760854297509,0.2065450947173963,0.16809609529148964,NJ
2015-05-01,-2.0724269014529355,0.6045651529500896,-0.21126419520731998,-0.10455138052590797,-2.051322893542082,1.7103582056501587,0.014222210493581832,-1.4290925488160364,NJ
2015-06-01,-2.1164158700216267,0.4803214089919007,-0.23010246359763015,-0.16586561465710792,-2.0841739622391335,1.2922115193268389,-0.3401137757648891,-1.0516481307330066,NJ
2015-07-01,-2.075194304039567,0.5965019996274094,-0.21242467291650094,-0.07586221951431871,-1.9389593099396745,0.37252429870849363,-0.26888595637894064,-0.06237300225997327,NJ
2015-08-01,-2.021288146171192,0.7484447509084431,-0.18929773561472354,0.022214487192392975,-1.5734360854912397,-0.27894926509795825,0.058266488192339816,0.8224718604097111,NJ
2015-09-01,-2.022342710398059,0.7457354909705193,-0.18977823637301977,0.023310570556693687,-1.6900930580061662,-1.5514789717600521,-0.4727675894993345,2.435523179372772,NJ
2015-10-01,-1.945275255856826,0.9630540326965094,-0.15670327281770977,0.15942684725376952,-1.7840400372443945,-0.3507462362053639,0.24043579769966494,0.4024856558947759,NJ
2015-11-01,-2.1203900004957603,0.4690071368627736,-0.23181592843601917,-0.13202026107671488,-1.3961052506943787,0.15982654930919865,-0.17756276477786667,0.0364240680184713,NJ
2015-12-01,-2.063325936320045,0.6299423936407375,-0.20732959598758766,-0.036508416185799086,-0.8208704599834551,-1.0108520795645153,0.24128814989283517,1.6404658071742781,NJ
2016-01-01,-2.1276202112347935,0.44905215167830326,-0.23495120143058412,-0.13410423570625152,-1.11520898263961,0.7233994976730053,-0.02822673421062659,1.227127571931074,NJ
2016-02-01,-1.968280121133936,0.8979282490803077,-0.16653653093964366,0.14395312066765228,-0.8310209400209347,-0.12108021164492229,0.05187492815775706,1.8856817374377375,NJ
2016-03-01,-2.124085481309002,0.4586554906133925,-0.23342084203565114,-0.11235164674799362,-0.9921726153016103,2.2633451413091916,-0.09475844761026632,-1.2920667507805932,NJ
2016-04-01,-2.130515445542323,0.4403401235566369,-0.2361337282299168,-0.09086417143586822,-1.2915323812373958,3.1017353137126897,-0.4285104392687571,-1.79557397748115,NJ
2016-05-01,-2.1198430198197005,0.4705965292253691,-0.231586044185937,-0.06428086874323549,-1.131645026751534,1.5577178609870592,-0.32788972930827787,-0.7487172808845288,NJ
2016-06-01,-2.0585311174557703,0.6434035337779632,-0.2052656387836507,0.055874561280961514,-1.102956953835108,1.9641545436718897,-0.17679347264345457,-0.9455277816222618,NJ
2016-07-01,-2.0010425247132173,0.8056797257726876,-0.18063129723424903,0.16033252600516737,-1.0217078140516629,0.7361050184035698,0.07260937144652409,1.0149068924679507,NJ
2016-08-01,-2.0768610482336065,0.5917945555175381,-0.21314181817508893,0.03470457779642995,-0.9845973811780975,1.6028325137597679,-0.11349176833572838,-0.24207627071033433,NJ
2016-09-01,-2.1485429547037236,0.38957129139195,-0.2438835292240641,-0.07758021493554841,-1.0293941810108844,1.749911233333616,-0.31147198178596075,-0.9702552253155486,NJ
2016-10-01,-2.203592211729153,0.23430643290543646,-0.2674941659072236,-0.15352596355350964,-1.0765480167739836,2.11258716010364,-0.44934684915826906,-0.6021453413892268,NJ
2016-11-01,-2.276234011550274,0.02956275594852418,-0.29866019978689173,-0.27429485317932417,-0.889842553099256,0.4974181463406005,-0.45128492454140695,0.24696100934204193,NJ
2016-12-01,-2.3336579183864554,-0.13253725551333387,-0.32327113692369824,-0.3514453692230911,-0.7936892533028537,1.6821304798827013,-0.452282437495653,-0.6498402749872774,NJ
2017-01-01,-2.007345383219717,0.7873819890499648,-0.18327755750358365,0.23624150022521467,-0.3855617658120079,2.010756677775877,-0.22863709892935657,-2.1082227792022907,NJ
2017-02-01,-2.063856331808513,0.6285965401619468,-0.2076008521307128,0.13485737564261707,-0.38065118810658133,0.10768654076694008,-0.009459233475929705,-0.2809407029424093,NJ
2017-03-01,-2.0291252277854173,0.7265116934959729,-0.19265788664344513,0.16759675411031594,0.36474675288823755,-1.6434420500616043,0.1608631289166065,1.2831895915192275,NJ
2017-04-01,-1.951896241729543,0.9441808307935694,-0.1595402549000039,0.30452152042771996,0.6488352570566703,0.7650909463874095,0.006115030756342579,-0.18229705014992525,NJ
2017-05-01,-2.03345349789967,0.7143116098551063,-0.19453824752496524,0.15375174722784585,0.792751778388591,-1.4131333669790196,-0.3233272536703124,1.4712776077589376,NJ
2017-06-01,-1.9952290939098423,0.821988744346566,-0.17811931345368434,0.22050171475791555,1.051924985678532,-0.3221922588441451,-0.010555221906464608,0.34155956860622755,NJ
2017-07-01,-2.0002181702414688,0.8082435498381296,-0.18029780654886357,0.203092743532307,1.1051714738658471,-0.9204819879782121,-0.06394728801987333,0.7830213580844216,NJ
2017-08-01,-2.0004068575444234,0.8073752295021684,-0.18033295395590052,0.20528703020697334,1.1049560195604329,0.8880144047269325,-0.2403775958808697,-1.8703236294998162,NJ
2017-09-01,-2.0600352197333054,0.6392021371943943,-0.20593132693763805,0.10220452995470453,1.1359589349739265,2.0203736690501937,0.2888713606903365,-2.634226237816716,NJ
2017-10-01,-2.208805707011243,0.2195755148168874,-0.26973008674856847,-0.13654248956138068,1.156680087528161,-0.03136402580853226,-0.9800683606538505,0.20907464014440055,NJ
2017-11-01,-2.2046650644156944,0.23105744037644724,-0.26793281867279317,-0.11600195181046026,1.5691236658497372,0.13318309425403593,-0.26852159765038647,-0.7461914471459413,NJ
2017-12-01,-2.2061142567246166,0.22709051525033858,-0.2685753325490692,-0.10331948407979319,1.8882938014682253,-0.042636437916864445,-0.4285453188850667,-0.48732935417357626,NJ
2018-01-01,-2.115629897525615,0.48233945000599504,-0.22975862576355024,0.050375784840154494,2.3660824605226756,0.8722187502192917,-0.013700740053561434,-1.802785809187816,NJ
2018-02-01,-2.259154658689507,0.07750614195576562,-0.2913253186053355,-0.18586811723746433,2.6542911246605256,-0.18533425629122835,0.09802407287167059,-1.0038534996634094,NJ
2018-03-01,-2.1245744840110707,0.457109322141779,-0.23359214581585683,0.055437396320456724,3.224801398211655,-0.9577242564402593,-0.32695408642431734,0.36033208217473744,NJ
2018-04-01,-2.153190096365129,0.376394832621638,-0.24587591478135368,0.012587450684413576,3.359783599619689,-0.5066419320945574,-0.30089975402063,-0.4826395879321235,NJ
2018-05-01,-2.220964213599687,0.18518978100907152,-0.2749367766088657,-0.09401336672041151,3.525004512813005,-0.6016328627756224,-0.16344806277018897,-0.9059100953113151,NJ
2018-06-01,-2.126950573035222,0.45042735426648883,-0.2346175330549441,0.0702061014381432,3.7768969885966346,-1.162674619982454,-0.27722883265643233,0.07639919716112636,NJ
2018-07-01,-2.092328932382715,0.5481021207371111,-0.21977218326982895,0.1239297526651856,4.001075668338765,-1.3181950805439784,-0.12948634039962742,0.2972383812215324,NJ
2018-08-01,-2.1089069302699714,0.5013495567187863,-0.22688248915268924,0.0983749331582924,4.180054107853471,-1.441923880438471,-0.7588263770483262,-0.10682290700402072,NJ
2018-09-01,-2.193723138719406,0.26201165602542775,-0.2632536545530871,-0.03448628173231138,4.3500240155903915,-0.31312535826089444,-0.03870525083801785,-0.535831613672473,NJ
2018-10-01,-2.116553006345776,0.4799435119101448,-0.2301744096334999,0.08501885811533712,4.809669871248446,-0.6417947684594744,-0.13532570606029665,-0.7970992078118331,NJ
2018-11-01,-2.0917473600063374,0.5497304001724825,-0.2195143241382965,0.1222192408771172,5.0189307042220435,-1.7220076666807693,-0.13298697567448378,1.3574378702988417,NJ
2018-12-01,-1.9138770318647707,1.0514799804733184,-0.14323721623979557,0.4189434252312365,5.330095521473148,-1.7573051579067325,-0.054498394271364464,1.131814596909006,NJ
2019-01-01,-1.835272147798933,1.2734755995505174,-0.10954749346776389,0.5322202452690017,5.355166754858574,-2.065028543246028,-0.1832221350843726,1.0217023139838695,NJ
2019-02-01,-1.910970847567849,1.0598267655118971,-0.14199755546930323,0.3922708374111362,5.21800775965091,-0.681985516080859,0.13240828301549945,-0.8937730574175232,NJ
2019-03-01,-1.9069261932705408,1.0712084344770414,-0.14026452556843333,0.3958471905563842,5.25108854802501,0.3267337847476982,-0.19159810704035588,-2.4286865674871976,NJ
2019-04-01,-1.9744559577220626,0.8807277415803121,-0.16922952342265898,0.28946860846077915,5.009540997081805,0.5875313617970551,-0.14506522812398318,-1.7402705536555045,NJ
2019-05-01,-1.9211243550185735,1.031183224087782,-0.14635286228348568,0.3680755442087671,4.9683518311467205,-1.398437448262653,-0.03908256416260908,0.4045582446591933,NJ
2019-06-01,-1.7663702967705879,1.467753312764945,-0.07998537005649174,0.6179334205007707,4.461189227355035,-1.248047537573968,0.3034199646276879,0.43944676674103933,NJ
2019-07-01,-1.842832010528364,1.252215245022089,-0.11279524390202754,0.46366478923061705,4.092894125851611,-0.6786762957271473,0.1653907673815752,-0.5785025376902623,NJ
2019-08-01,-1.7394880320606576,1.5434258464150281,-0.06843541590935591,0.6235102711219991,3.8020488083278146,-1.5308158656227628,0.3232776303681783,-0.11504608809844295,NJ
2019-09-01,-1.8841206000881914,1.1357129282130989,-0.13051161151892332,0.35287312913035856,3.4809833338485765,-1.3479189188297962,0.3587235311087504,-0.2568204104842943,NJ
2019-10-01,-1.9665125802733256,0.9031195093770833,-0.16580963098182952,0.2090817402667151,2.7238467185864366,-0.3127816973306301,-0.0787167315193092,-1.1248237599516437,NJ
2019-11-01,-2.060001826221216,0.639450684778423,-0.20592298513026183,0.04226233224797532,2.3571472898037205,-1.6940802240247064,-0.15737792703125347,-0.3200860531794101,NJ
2019-12-01,-2.0551603388572786,0.6529281612275872,-0.20382298248356542,0.06706276480012532,2.334606972973464,0.023616244335612872,-0.1697619976023629,-0.5975566265363815,NJ
2020-01-01,-1.3363187038423117,2.680196036640902,0.10451542541943776,1.248324560164167,3.3020676558711606,1.5536002077868962,0.41231888563098934,-0.7325818947012039,NJ
2020-02-01,6.9605628636270875,2.020315574796948,1.1334475438037328,-5.245486083625316,3.7472642645954832,4.279172503680293,2.216386911116128,0.9750174353351413,NJ
2020-03-01,7.883639155698178,2.87898845665337,0.5614307334636306,-4.707788177358606,0.7317069423652354,1.9087590955485925,-0.3158227213848904,4.042622647754734,NJ
2020-04-01,11.52788745022191,16.227420504868086,-0.18469862448602964,3.861998445578501,6.985497458804775,2.4720056116277602,-16.329882405302232,4.082740995368862,NJ
2020-05-01,8.940781318838612,7.585029586553999,4.411785655564461,-1.5047711047308352,2.605698108924648,5.739898765516672,8.141131322300765,0.834015308825194,NJ
2020-06-01,8.251307334234777,3.6963474102829497,2.7551077105596566,-4.151147523542392,0.7998010668130912,7.100549304917051,8.633428236881981,-1.8855557697528311,NJ
2020-07-01,6.302185273895013,2.1772122946677017,1.0887823695437735,-3.9112463874669383,-0.2388093744370372,5.574807754521009,3.7036267743062044,-1.8635723240536985,NJ
2020-08-01,6.425232823408441,0.5198036800139445,0.8967532110042697,-5.4535317274787705,-1.0586056890975675,5.509296656352001,4.51686051201695,-0.7543545525797819,NJ
2020-09-01,6.311384524709777,-0.01695006933469964,0.6830535610882703,-5.750859763082936,-1.3219360181719784,4.3395349668257355,1.6406448966892209,0.79336939941105,NJ
2020-10-01,6.4489723395607355,0.021169517644010094,-0.16065655989174152,-5.765568214761328,-1.31743467750264,3.1232537109524636,3.1324326824119586,1.9728297077671986,NJ
2020-11-01,7.080693283959871,0.3873947816755988,-2.3196266459399837,-5.867490071713678,-1.106494093576638,3.303030053584951,1.4798211162374961,1.655426997105492,NJ
2020-12-01,6.606300938248428,0.8970957709136164,-0.8023744058707114,-5.199239926655042,-0.9489043278112044,6.728997164590073,1.4143198646998119,-0.4850161162441818,NJ
2021-01-01,6.725921895293274,1.5156023524412767,0.6718652525844192,-4.249713567573086,-0.6465770005890638,-5.491647227960487,1.7964792737273612,0.1925994252409775,NJ
2021-02-01,5.860339164936396,0.2567626510487678,4.018973425134755,-4.039406385048856,-1.416126278662532,-6.241922016343975,1.5861109740047465,-0.7407014825586146,NJ
2021-03-01,6.170208439198382,-1.1465819530156391,-0.4335003317674444,-2.9504054619791047,-2.066623698967424,-3.9045678358185234,1.3349044626931483,-2.026529547027164,NJ
2021-04-01,4.9572110277263235,-2.392737726945899,1.3354758985044681,-1.015502995340038,-2.810110446437689,-4.896168129760771,0.375863612218708,-1.7170357035162316,NJ
2021-05-01,4.889390171797345,-3.10393113820222,3.609197587781632,0.06106187320761053,-3.1505796425429615,-5.044654106299833,0.055443971174826544,-1.884021568601527,NJ
2021-06-01,5.270072727797183,-2.527664249882632,0.9385465725464429,1.485402562230569,-2.810382327449902,-4.231682137504962,0.360748583440165,-3.150220282461641,NJ
2021-07-01,5.486099960116852,-2.6667803655017512,0.0733756349653276,1.713212241659779,-2.851848825518869,-4.833146257644531,0.9816001053792869,-0.35724520492671874,NJ
2021-08-01,5.4670490751445175,-2.8290505367737238,-1.1123560820184895,2.0833881018397156,-2.901600731578505,-5.227495887875897,0.4347731981430851,0.6587184247320501,NJ
2021-09-01,5.087987083565358,-3.0631840111174995,-0.06664993529459408,2.560707244961648,-3.080386167659173,-5.954075768362777,0.4088851864501712,0.33147483868209443,NJ
2021-10-01,4.841665435280768,-3.730435556385736,1.0166171273069025,2.63347501926419,-3.3890368403896014,-3.757628900443017,0.07480484618799031,-2.773675951613869,NJ
2021-11-01,5.016853081892574,-4.346673550037919,-0.18750532860082286,2.564665047632137,-3.627659660426892,-3.277419248754281,0.25317116604811024,-1.622047870820792,NJ
2021-12-01,7.828724245464986,-5.203592594967909,-10.338079956733955,0.6966076494504019,-3.491313205547649,-2.678087526520271,0.048758115148798256,-0.009251478158875627,NJ
2022-01-01,1.945789526101144,-8.051281360958916,-10.510589366147002,3.2816727010208595,-4.93741901570622,1.1064764890330172,-1.8625844768037223,-0.42679563447166174,NJ
2022-02-01,0.8281823490547373,-8.253464638963552,19.91720342306471,4.118767027723704,-4.251979979590535,1.193233955667843,-2.398484599828791,-1.600697816908552,NJ
2022-03-01,3.298083296862804,-8.485691573182127,0.5275659213574698,2.128356620122554,-3.450174361638082,5.243103302734006,-1.9257754074158495,-4.209255777144752,NJ
2022-04-01,3.3774740881213203,-9.037180322724934,-1.7443372443119622,1.7878967533999195,-2.534799358662175,-1.1544626305972017,-2.9249432997836355,2.1944226929166186,NJ
2022-05-01,3.7192436170664185,-8.1382641269295,-3.3444865624091418,2.4787752557283746,-1.408382820064311,2.585138478427055,-2.0433952884221296,-2.107142678838321,NJ
2022-06-01,3.0478970813266084,-7.9244026416731,1.1999612544301566,3.1995703534600097,0.5919500721459365,5.616647261266531,-2.495260532969365,-5.144332418066997,NJ
2022-07-01,3.917273280754678,-6.697930472954609,-0.8044907973922902,3.578560479195731,3.2867917465734102,-3.064305164721469,-1.5153089818651415,4.139863266620617,NJ
2022-08-01,3.822145717889416,-6.221414067038465,1.0997160383315818,4.009852276621887,4.318034688692821,0.06285942623169861,-1.2461395853046506,2.96039143105036,NJ
2022-09-01,3.198943122408072,-7.350517791539518,0.29460672798307674,3.4912095645424293,5.3511599178186975,0.33086407769060666,-1.9640260305331338,1.3877135640881468,NJ
2022-10-01,4.110845586519705,-7.58164469302541,1.8485753389746538,2.760878577964013,7.088353907644649,0.9861401553270864,-2.2657571500855584,1.2748772066203076,NJ
2022-11-01,3.639166333759248,-7.83139169209125,0.24738751655894703,3.1514497966165234,7.797991399600657,-1.6116179789591016,-2.2592827278821175,6.047590610479335,NJ
2022-12-01,4.552019553620881,-5.429274992750801,0.03263502148729163,4.593445883527607,-4.27589015978664,-1.2913125597671895,-0.6178679616244315,7.496019130343267,NJ
