                         Dynamic Factor Results
Dep. Variable:  ,"GDP", and 44 more     ,  No. Observations:  ,46
Model:          ,Dynamic Factor Model   ,  Log Likelihood     ,-1111.691
                ,+ 7 factors in 7 blocks,  AIC                ,2611.383
                ,+ AR(1) idiosyncratic  ,  BIC                ,2966.139
Date:           ,Sun, 03 Mar 2024       ,  HQIC               ,2744.276
Time:           ,21:19:51               ,  EM Iterations      ,42
Sample:         ,03-01-2019             ,                     ,
                ,- 12-01-2022           ,                     ,
Covariance Type:,Not computed           ,                     ,
                                            Observation equation:
Factor loadings:,Global,Pandemic,Uncat,Response,Consumption,Employment,Inflation,   idiosyncratic: AR(1), var.
Deaths3         ,0.20  ,-0.15   ,.    ,.       ,.          ,.         ,.        ,-0.04                  ,0.50
Cases4          ,0.21  ,-0.24   ,.    ,.       ,.          ,.         ,.        ,-0.12                  ,0.30
Cases1          ,0.21  ,-0.23   ,.    ,.       ,.          ,.         ,.        ,-0.07                  ,0.35
Hosp2           ,0.23  ,-0.26   ,.    ,.       ,.          ,.         ,.        ,-0.05                  ,0.06
Hosp1           ,0.23  ,-0.26   ,.    ,.       ,.          ,.         ,.        ,-0.19                  ,0.05
Deaths4         ,0.22  ,-0.27   ,.    ,.       ,.          ,.         ,.        ,-0.07                  ,-0.00
Deaths1         ,0.22  ,-0.27   ,.    ,.       ,.          ,.         ,.        ,-0.07                  ,0.00
    Transition: Factor block 0
      ,L1.Global,   error variance
Global,0.91     ,1.32
      Transition: Factor block 1
        ,L1.Pandemic,   error variance
Pandemic,-0.36      ,3.42
   Transition: Factor block 2
     ,L1.Uncat,   error variance
Uncat,0.83    ,4.83
      Transition: Factor block 3
        ,L1.Response,   error variance
Response,0.97       ,0.05
         Transition: Factor block 4
           ,L1.Consumption,   error variance
Consumption,0.51          ,3.12
        Transition: Factor block 5
          ,L1.Employment,   error variance
Employment,0.11         ,4.23
       Transition: Factor block 6
         ,L1.Inflation,   error variance
Inflation,0.59        ,2.51

Warnings:
[1] Covariance matrix not calculated.
