,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
3735,115458.966666667,0.02,0.09,0.23,1.35,1.94,2.59,349.9259116,19.16202785,105.66,0.12,5726.0,148511,141202,70.2,3.0,68993.7,8455.2,15675.2,44863.3,24130.4,103.6779874,104.256,102.91,103.6874451,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3736,116036.133333333,0.01,0.08,0.24,1.54,2.2,2.96,351.0490715,19.2401431,105.66,0.12,5573.0,148817,141540,70.2,3.0,69150.5,8483.3,15640.425,45026.775,24123.725,104.019891,104.385,103.156,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3737,116613.3,0.01,0.09,0.28,1.68,2.36,3.11,352.1739233,19.31839117,105.66,0.13,6257.0,148816,141695,70.2,3.0,69307.3,8511.4,15605.65,45190.25,24117.05,104.3078098,104.511,103.356,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3738,116893.666666667,0.03,0.12,0.3,1.63,2.32,3.07,352.9838204,19.37828986,105.66,0.13,6969.0,148830,141989,70.2,3.0,69464.1,8539.5,15570.875,45353.725,24110.375,104.4732753,104.603,103.441,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3739,117174.033333333,0.04,0.22,0.38,1.54,2.17,2.86,353.7941526,19.43822204,105.66,0.14,6079.0,149181,142130,70.2,3.0,69620.9,8567.6,15536.1,45517.2,24103.7,104.4728364,104.679,103.442,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3740,117454.4,0.01,0.18,0.37,1.49,2.17,2.95,354.60492,19.49818769,105.66,0.14,4724.0,148826,142265,70.2,3.0,69777.7,8595.7,15501.325,45680.675,24097.025,104.2380246,104.814,103.289,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3741,117339.233333333,0.01,0.11,0.26,1.39,2.07,2.89,354.7971577,19.45297614,105.66,0.12,4498.0,149246,142585,70.2,3.0,69934.5,8623.8,15466.55,45844.15,24090.35,104.3411662,104.829,103.274,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3742,117224.066666667,0.07,0.33,0.48,1.67,2.26,3.03,354.9873885,19.40781418,105.66,0.12,4788.0,149463,142810,70.3,3.0,70091.3,8651.9,15431.775,46007.625,24083.675,104.465814,104.94,103.337,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3743,117108.9,0.17,0.5,0.65,1.7,2.24,2.97,355.1756125,19.36270182,105.66,0.24,6248.0,150128,143083,70.3,3.0,70248.1,8680.0,15397.0,46171.1,24077.0,104.3534555,105.009,103.253,104.3898156,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3744,116778.233333333,0.23,0.43,0.54,1.52,2.09,2.86,354.7908288,19.31246474,106.601,0.34,8884.0,150653,143198,70.3,3.0,70456.7583333333,8702.33333333333,15420.5583333333,46333.8666666667,24122.8916666667,104.3056153,105.204,103.306,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3745,116447.566666667,0.26,0.45,0.53,1.22,1.78,2.62,354.3949072,19.26188674,106.601,0.38,8276.0,150939,143410,70.4,3.0,70665.4166666667,8724.66666666667,15444.1166666667,46496.6333333333,24168.7833333333,104.1669227,105.369,103.242,104.1703248,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3746,116116.9,0.25,0.47,0.66,1.38,1.89,2.68,353.9878478,19.21096783,106.601,0.36,6822.0,151218,143666,70.3,3.0,70874.075,8747.0,15467.675,46659.4,24214.675,104.4934648,105.521,103.481,104.5215101,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3747,116542.633333333,0.19,0.37,0.56,1.26,1.81,2.62,355.3022575,19.25104036,106.601,0.37,4120.0,151074,143856,70.2,3.0,71082.7333333333,8769.33333333333,15491.2333333333,46822.1666666667,24260.5666666667,104.8937422,105.786,103.823,104.9165935,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3748,116968.366666667,0.23,0.42,0.59,1.3,1.81,2.63,356.6173611,19.29113267,106.601,0.37,3979.0,151132,143901,70.2,3.0,71291.3916666667,8791.66666666667,15514.7916666667,46984.9333333333,24306.4583333333,105.141721,105.948,103.977,105.1799824,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3749,117394.1,0.22,0.4,0.55,1.17,1.64,2.45,357.9331586,19.33124475,106.601,0.38,4651.0,151223,144152,70.0,3.1,71500.05,8814.0,15538.35,47147.7,24352.35,105.4335899,106.077,104.175,105.4433714,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3750,117825.033333333,0.26,0.4,0.51,1.07,1.5,2.23,359.3977088,19.4029177,106.601,0.39,4708.0,151554,144515,69.9,3.1,71708.7083333333,8836.33333333333,15561.9083333333,47310.4666666667,24398.2416666667,105.380483,106.257,104.218,105.3994732,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3751,118255.966666667,0.26,0.45,0.57,1.13,1.56,2.26,360.8639538,19.47467182,106.601,0.4,4299.0,151779,144664,69.8,3.1,71917.3666666667,8858.66666666667,15585.4666666667,47473.2333333333,24444.1333333333,105.5753549,106.456,104.374,105.5750658,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3752,118686.9,0.19,0.47,0.59,1.18,1.63,2.35,362.3318934,19.5465071,106.601,0.4,3454.0,151761,144961,69.7,3.1,72126.025,8881.0,15609.025,47636.0,24490.025,105.8523012,106.579,104.555,105.8823529,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3753,119253.2,0.24,0.48,0.66,1.27,1.76,2.5,364.0242593,19.6228736,106.601,0.4,3456.0,151793,145069,69.6,3.2,72334.6833333333,8903.33333333333,15632.5833333333,47798.7666666667,24535.9166666667,106.10028,106.737,104.786,106.1018437,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3754,119819.5,0.3,0.58,0.74,1.6,2.14,2.86,365.7198104,19.69937288,106.601,0.41,3868.0,151954,145189,69.5,3.1,72543.3416666667,8925.66666666667,15656.1416666667,47961.5333333333,24581.8083333333,106.2253667,106.789,104.826,106.2335382,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3755,120385.8,0.42,0.64,0.87,1.96,2.49,3.11,367.4185466,19.77600495,106.601,0.54,6672.0,152157,145408,69.4,3.1,72752.0,8948.0,15679.7,48124.3,24627.7,106.493535,106.929,105.017,106.4969271,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3756,120182.1,0.5,0.62,0.83,1.92,2.43,3.02,366.9056223,19.76680487,107.336,0.65,8617.0,152152,145639,69.3,3.1,72954.8666666667,8964.6,15718.9666666667,48271.3,24683.5583333333,106.9240965,107.205,105.408,106.9359087,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3757,119978.4,0.48,0.65,0.82,1.9,2.42,3.03,366.3802164,19.75675288,107.336,0.66,7558.0,152480,145845,69.3,3.0,73157.7333333333,8981.2,15758.2333333333,48418.3,24739.4166666667,107.09439,107.414,105.57,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3758,119774.7,0.66,0.89,1.01,2.01,2.48,3.08,365.8423289,19.74584898,107.336,0.79,6200.0,153065,145975,69.4,3.0,73360.6,8997.8,15797.5,48565.3,24795.275,107.0443553,107.364,105.512,107.0676032,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3759,120289.433333333,0.75,0.95,1.04,1.82,2.3,2.94,367.6719783,19.84108427,107.336,0.9,4488.0,153255,146172,69.4,2.9,73563.4666666667,9014.4,15836.7666666667,48712.3,24851.1333333333,107.1764644,107.62,105.744,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3760,120804.166666667,0.73,1.04,1.12,1.84,2.3,2.96,369.5055257,19.93651912,107.336,0.91,3809.0,153069,146389,69.5,2.9,73766.3333333333,9031.0,15876.0333333333,48859.3,24906.9916666667,107.0935122,107.719,105.714,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3761,121318.9,0.84,1.11,1.2,1.77,2.19,2.8,371.3429713,20.03215352,107.336,1.04,4722.0,153318,146588,69.5,2.9,73969.2,9047.6,15915.3,49006.3,24962.85,107.1632974,107.876,105.815,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3762,121514.333333333,0.97,1.13,1.22,1.87,2.32,2.88,371.5732993,20.0119988,107.336,1.15,4930.0,153569,146772,69.5,2.9,74172.0666666667,9064.2,15954.5666666667,49153.3,25018.7083333333,107.1984094,107.941,105.842,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3763,121709.766666667,0.98,1.13,1.23,1.78,2.21,2.8,371.7965515,19.99164452,107.336,1.16,4708.0,153503,146907,69.5,3.0,74374.9333333333,9080.8,15993.8333333333,49300.3,25074.5666666667,107.610976,108.074,106.093,107.6382792,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3764,121905.2,0.99,1.17,1.28,1.8,2.2,2.78,372.0127277,19.97109069,107.336,1.15,3780.0,154286,146999,69.5,3.0,74577.8,9097.4,16033.1,49447.3,25130.425,108.1604796,108.215,106.491,108.1650571,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3765,122572.633333333,1.0,1.25,1.4,1.98,2.36,2.88,373.1931226,20.10708716,107.336,1.15,3560.0,153609,147147,69.4,3.0,74780.6666666667,9114.0,16072.3666666667,49594.3,25186.2833333333,108.2443097,108.499,106.648,108.2528534,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3766,123240.066666667,1.09,1.39,1.56,2.05,2.35,2.8,374.372991,20.24302498,107.336,1.16,3866.0,153805,147377,69.4,3.0,74983.5333333333,9130.6,16111.6333333333,49741.3,25242.1416666667,108.5331063,108.582,106.825,108.5601405,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3767,123907.5,1.2,1.5,1.7,2.18,2.4,2.77,375.5523329,20.37890414,107.336,1.3,5518.0,153904,147521,69.3,3.0,75186.4,9147.2,16150.9,49888.3,25298.0,108.7617735,108.742,106.98,108.7796313,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3768,125063.366666667,1.3,1.62,1.8,2.38,2.58,2.88,378.0105531,20.51208538,109.947,1.41,8520.0,154425,147670,69.4,2.9,75404.6166666667,9171.475,16192.8083333333,50040.325,25364.2,109.1734623,109.08,107.362,109.1747147,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3769,126219.233333333,1.38,1.79,1.96,2.6,2.86,3.13,380.475752,20.64564444,109.947,1.42,7642.0,155197,148058,69.4,2.9,75622.8333333333,9195.75,16234.7166666667,50192.35,25430.4,109.4789372,109.311,107.625,109.4820018,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3770,127375.1,1.64,1.92,2.06,2.63,2.84,3.09,382.9479297,20.77958131,109.947,1.51,6407.0,155214,148281,69.6,2.9,75841.05,9220.025,16276.625,50344.375,25496.6,109.541261,109.562,107.777,109.5697981,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3771,127346.033333333,1.66,1.98,2.15,2.7,2.87,3.07,382.9135592,20.79077688,109.947,1.69,4170.0,155312,148426,69.7,2.8,76059.2666666667,9244.3,16318.5333333333,50496.4,25562.8,109.7892399,109.75,107.988,109.7892888,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3772,127316.966666667,1.71,2.07,2.27,2.82,2.98,3.13,382.8642032,20.80104232,109.947,1.7,3323.0,155652,148755,69.7,2.8,76277.4833333333,9268.575,16360.4416666667,50648.425,25629.0,110.067064,109.956,108.193,110.0965759,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3773,127287.9,1.81,2.11,2.33,2.78,2.91,3.05,382.7998616,20.81037762,109.947,1.82,3987.0,155762,148966,69.7,2.8,76495.7,9292.85,16402.35,50800.45,25695.2,110.2158513,110.073,108.317,110.2282704,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3774,127429.233333333,1.89,2.17,2.39,2.78,2.89,3.01,383.3698657,20.77866126,109.947,1.91,4250.0,156146,149022,69.7,2.9,76713.9166666667,9317.125,16444.2583333333,50952.475,25761.4,110.305826,110.219,108.417,110.3160667,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3775,127570.566666667,1.94,2.24,2.45,2.77,2.89,3.04,383.930485,20.74679062,109.947,1.91,3288.0,155504,149272,69.7,2.9,76932.1333333333,9341.4,16486.1666666667,51104.5,25827.6,110.4927976,110.246,108.502,110.4916594,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3776,127711.9,2.04,2.34,2.56,2.89,3.0,3.15,384.4817194,20.71476571,109.947,1.95,2917.0,156015,149361,69.7,3.0,77150.35,9365.675,16528.075,51256.525,25893.8,110.707859,110.476,108.738,110.7111501,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
