Time,Global,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2021-05-01,2.1731360613133917,-0.0669795317814178,-1.401045878119976,-1.6722833383949056,-1.754137301550392,0.538886033943843,-1.8230322631414657,NE
2021-06-01,1.9816827474039775,-0.22118243537635096,-1.5394494483781553,-1.726279041500219,-1.4156759736124958,0.5948593533901334,-2.561933157167204,NE
2021-07-01,1.8975007748049735,-0.28898541219789975,-1.6062869823924406,-1.6020618620687141,-1.9589017774127315,0.8775545290854202,-0.786960124489403,NE
2021-08-01,2.07577994402478,-0.1453934054382795,-1.4623578822014873,-1.6025498964529674,-2.2645081916735754,0.6041103318051311,-0.17048969184921778,NE
2021-09-01,2.389305838260503,0.10713083797198886,-1.1223271608418712,-1.6058789734867185,-2.6824763569550347,0.759638757636349,-0.38014319155501014,NE
2021-10-01,1.9820140680629992,-0.22091557863619837,-1.4140748489565973,-1.570396909539234,-1.0721476426262824,0.669917948523015,-2.518707118872577,NE
2021-11-01,2.180465857022515,-0.061075869112325876,-1.0142187890537917,-1.6146674174062894,-0.766618519490479,0.8450579419067399,-1.928915742169405,NE
2021-12-01,2.327538228945164,0.057381139157605565,-0.5105071914385663,-1.6685468199037035,-1.1327007529223072,0.5896336378767835,-1.3604935825083846,NE
2022-01-01,0.9486497378752805,-8.652823284220593,-1.071346364371336,-1.6716667205059095,-0.22169942610446372,0.5031761624841959,-1.5327399264110302,NE
2022-02-01,1.0780234507298785,6.650581643029479,0.44205073747781676,-1.5596313195213933,0.21396755215846378,0.44696486782969347,-2.193849982250633,NE
2022-03-01,0.9298458599556204,-1.0683670510038799,1.3512182286348453,-1.4381220097533356,2.38989900277007,0.5176165865304474,-4.177611717024921,NE
2022-04-01,1.844922803629693,-0.3313334690433034,3.979422752259425,-1.3784200196200742,-2.045681408258813,0.2517999155424686,-0.24307769975408214,NE
2022-05-01,1.4696613239207732,-0.63358161819669,4.168543880624768,-1.2859948449826,0.41960944275565065,0.46707404798251356,-2.7835594771683474,NE
2022-06-01,0.9230063710412845,-1.0738758041685732,5.512668299017467,-1.195433452012081,2.730301835388966,0.1636490220450421,-4.726437447702608,NE
2022-07-01,0.5914018734668468,-1.3409611594852575,6.392877155758094,-1.08527948849617,-3.8010618122729616,0.35590773259384845,1.5006165547444432,NE
2022-08-01,0.06615727486331041,-1.764010729894869,6.714687862633259,-0.9987392766384314,-1.6145616791276016,0.23087775476963845,0.9789242362345668,NE
2022-09-01,-0.029670150829657405,-1.8411933442123383,8.572231080369527,-0.9178250099937886,-1.1295380412326774,0.08984696615746558,-0.24861507621488427,NE
2022-10-01,-0.16971177568805584,-1.953987553597009,10.187940647198122,-0.8605629810841492,-0.9054870643470193,0.007056617412275767,-0.41531563407412486,NE
2022-11-01,-0.9867051463085021,-2.6120213446905978,10.334836972142828,-0.7982483136900596,-2.625794350949386,-0.066959481651643,2.7311122556195255,NE
2022-12-01,2.0104217027611475,-0.19803511934558413,-1.6387861027801165,-0.8901248226267675,-2.670183562561285,0.622465718716571,2.7659508260654513,NE
