                         Dynamic Factor Results
Dep. Variable:  ,"GDP", and 44 more     ,  No. Observations:  ,46
Model:          ,Dynamic Factor Model   ,  Log Likelihood     ,-754.015
                ,+ 7 factors in 7 blocks,  AIC                ,1896.030
                ,+ AR(1) idiosyncratic  ,  BIC                ,2250.786
Date:           ,Sun, 03 Mar 2024       ,  HQIC               ,2028.924
Time:           ,21:23:31               ,  EM Iterations      ,1707
Sample:         ,03-01-2019             ,                     ,
                ,- 12-01-2022           ,                     ,
Covariance Type:,Not computed           ,                     ,
                                            Observation equation:
Factor loadings:,Global,Pandemic,Uncat,Response,Consumption,Employment,Inflation,   idiosyncratic: AR(1),var.
Cases3          ,-0.05 ,-0.09   ,.    ,.       ,.          ,.         ,.        ,-0.25                  ,0.89
Deaths3         ,-0.18 ,-0.12   ,.    ,.       ,.          ,.         ,.        ,0.01                   ,0.57
Cases4          ,-0.20 ,-0.29   ,.    ,.       ,.          ,.         ,.        ,0.31                   ,0.00
Cases1          ,-0.20 ,-0.29   ,.    ,.       ,.          ,.         ,.        ,0.80                   ,0.00
Hosp2           ,-0.20 ,-0.28   ,.    ,.       ,.          ,.         ,.        ,-0.34                  ,0.02
Hosp1           ,-0.20 ,-0.28   ,.    ,.       ,.          ,.         ,.        ,-0.28                  ,0.02
Deaths4         ,-0.20 ,-0.28   ,.    ,.       ,.          ,.         ,.        ,-0.03                  ,0.04
Deaths1         ,-0.20 ,-0.28   ,.    ,.       ,.          ,.         ,.        ,-0.04                  ,0.03
    Transition: Factor block 0
      ,L1.Global,   error variance
Global,0.90     ,2.58
      Transition: Factor block 1
        ,L1.Pandemic,   error variance
Pandemic,0.64       ,5.82
   Transition: Factor block 2
     ,L1.Uncat,   error variance
Uncat,0.53    ,7.50
      Transition: Factor block 3
        ,L1.Response,   error variance
Response,0.96       ,0.08
         Transition: Factor block 4
           ,L1.Consumption,   error variance
Consumption,0.51          ,3.23
        Transition: Factor block 5
          ,L1.Employment,   error variance
Employment,0.06         ,4.05
       Transition: Factor block 6
         ,L1.Inflation,   error variance
Inflation,0.56        ,2.69

Warnings:
[1] Covariance matrix not calculated.
