Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather2,Mask1,School,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2020-01-01,0.37138020314237746,0.3937823834196891,0.3326039387308534,0.31623931623931617,0.329923273657289,0.3392857142857143,0.3429602888086644,0.02053349759771872,0.40456033078377424,0.0,0.4021447721179625,0.28795572813207676,0.7973372499006984,0.8246147103723622,0.7999999999999972,0.050000000000000044,0.19228454938714812,0.5250246163521927,0.20233440946994619,0.16570771206478846,0.35705075674388553,0.45629575162502173,0.5996197569036025,0.4734480376515848,0.45967215208634193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.498824677826026,0.5017816679255342,0.621221468229488,0.6466552315608919,0.4970284467791479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,0.3808070353628148,0.40673575129533673,0.3216630196936543,0.2905982905982905,0.26854219948849106,0.26190476190476186,0.2527075812274368,0.04880752138348332,0.40316346035820677,0.9819316893472555,0.41018766756032177,0.26988736930769947,0.8137453876417202,0.8223618312985181,0.6666666666666643,0.06000000000000005,0.25046044508091925,0.5568154250815911,0.2625150034448542,0.2140756049501102,0.4115276586326383,0.43905955579740796,0.5672520769960205,0.42460266758521104,0.44129177590845026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49888596091889614,0.5018646050858251,0.621221468229488,0.6466552315608919,0.4970284467791479,0.47707736389684813,0.5643210229795463,0.567530487804878,0.5925183700734804,0.5868018967334035,0.5677189409368635,0.5537249283667621
2020-03-01,0.4310889088031208,0.09326424870466321,0.05689277899343544,0.05982905982905982,0.08184143222506392,0.07440476190476192,0.06859205776173288,0.19045553792735395,0.4017442449053175,0.9819316893472555,0.16085790884718498,0.26174981910474854,0.6969692592429803,0.7600573027159682,0.5333333333333314,0.06000000000000005,0.5135170337087169,0.7071762536774582,0.5354924484834432,0.43419027619613487,0.6608680675197838,0.22627436428761966,0.3475686660349202,0.20376943388684635,0.2400467983945429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5023243801652892,0.5065179721864309,0.6403454657618755,0.6732418524871354,0.4982927480746116,0.48531518624641834,0.573714122208957,0.5801497879109225,0.6531952794477845,0.6585879873551106,0.580448065173116,0.5716332378223495
2020-04-01,0.17241320883683992,0.025906735751295335,0.028446389496717725,0.027777777777777776,0.030690537084398978,0.01190476190476189,0.0,0.4864924447739297,0.027986328463293852,0.9819316893472555,0.0,1.0,0.0,0.0,0.0,1.0,0.7562606149864046,0.8458074814195484,0.7873731390886669,0.6372747309417289,0.8908951110341871,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.0,1.0,0.0,1.0,0.5013679261801373,0.5052235600776055,0.7310302282541641,0.7993138936535162,0.5025530872991141,0.5401146131805158,0.5850312281082575,0.595353923647932,0.6549766199064797,0.6606954689146469,0.6410386965376782,0.6568767908309455
2020-05-01,0.05651966965024646,0.023316062176165803,0.024070021881838072,0.023504273504273504,0.01790281329923274,0.014880952380952384,0.039711191335740026,0.20831666080076994,0.014364589306091413,0.9819316893472555,0.0,0.2928080531108341,0.9569070071883189,0.9232072175524301,0.3999999999999986,0.71,0.25695973843334763,0.5551069790167804,0.26854245311501057,0.2183108108451469,0.41518528930788146,0.35221328254308387,0.5280927989299551,0.4191087760340794,0.3494770743042203,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.49924928211234065,0.5023563039646924,0.5687847008019741,0.5737564322469982,0.49647197613853894,0.44591690544412604,0.5611686120511884,0.5632887062566277,0.5200400801603207,0.5010537407797682,0.4928716904276985,0.44842406876790825
2020-06-01,0.0,0.0310880829015544,0.030634573304157545,0.027777777777777776,0.01790281329923274,0.03273809523809523,0.07942238267148011,0.09780441045469712,0.0,0.9819316893472555,0.008042895442359248,0.3667843002857924,1.0,1.0,0.3333333333333286,0.54,0.06050738976626163,0.4396602316949621,0.06426126468737664,0.05321881787177507,0.22751386576293534,0.6138188260274466,0.5961687781641267,0.584004465612227,0.6262266473403731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5176560967922678,0.5272611483834658,0.5903763109191857,0.6029159519725557,0.507131727730045,0.455945558739255,0.6345719331827017,0.6619034994697772,0.7056334892006235,0.720626975763962,0.5565173116089612,0.5379656160458453
2020-07-01,1.0,0.025906735751295335,0.021881838074398252,0.02136752136752136,0.0025575447570332505,0.0,0.014440433212996429,0.39273326869261854,1.0,0.9819316893472555,0.01072386058981233,0.15050081354667472,0.8619915693855537,0.8704398225170659,0.5333333333333314,0.4600000000000001,0.10880402407076295,0.46585005592156303,0.1141855055497625,0.09329461409686984,0.2726236281259347,0.6223428498919439,0.715051398644105,0.5434576528203223,0.6250283659650168,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5251807851239669,0.5374446468506094,0.7168414558914251,0.7770154373927958,0.5312870052976005,0.5132521489971347,0.6934860040848142,0.7410060975609756,0.8378980182587398,0.8763171759747101,0.6507128309572301,0.6697707736389684
2020-08-01,0.9851267898178568,0.018134715025906734,0.0175054704595186,0.01709401709401709,0.0,0.008928571428571425,0.03249097472924195,0.3874226079194534,0.992164412504731,0.9819316893472555,0.013404825737265418,0.2645783216258956,0.9301592416903756,0.8813465190089401,0.5333333333333314,0.3600000000000001,0.10030923535192021,0.4592015193525645,0.10512516161350552,0.08576075953809131,0.26372586558311406,0.568632768710604,0.6997994837507728,0.5505825123141614,0.5873960731482306,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4924884437596302,0.49321248204262375,0.702652683528686,0.7607204116638079,0.4959511196189289,0.5146848137535817,0.5509960434529506,0.5496420996818663,0.5485415274994434,0.5350368809272918,0.5763747454175152,0.565186246418338
2020-09-01,0.9920453414800794,0.020725388601036267,0.0175054704595186,0.01709401709401709,0.0,0.01785714285714285,0.0541516245487364,0.44050961767501845,0.9846442398445725,0.9819316893472555,0.01072386058981233,0.24507310691173761,0.8220104815944788,0.8502188608049476,0.7333333333333343,0.31999999999999995,0.1972859813452847,0.5136013772660263,0.2056119895102452,0.1666401613809244,0.3551453804965237,0.49054686071319187,0.5652936534579119,0.4691651242231111,0.49569920275255175,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5211120254937666,0.5163549118052161,0.6119679210363973,0.6295025728987993,0.5108734363174999,0.4670487106017192,0.6504622549358171,0.6212884411452809,0.615787129815186,0.5920706006322444,0.5972505091649694,0.58810888252149
2020-10-01,0.6159168130190238,0.020725388601036267,0.015317286652078776,0.01709401709401709,0.01790281329923274,0.05059523809523808,0.10830324909747296,0.31496661690703753,0.7725452964577609,0.9819316893472555,0.01072386058981233,0.2282202513758752,0.8854473545587337,0.8405250090915963,0.7333333333333343,0.28,0.3148203463451237,0.5799171405655095,0.3274515455049843,0.2647505673506374,0.4661223061523973,0.4091997879257664,0.43231316780846873,0.37048580478712045,0.42280759607215784,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5179406254377363,0.5209638482842375,0.7606415792720543,0.804459691252144,0.5128255353247563,0.5039398280802292,0.6443942339000108,0.63726802757158,0.7808951235804944,0.7868809272918861,0.6950101832993889,0.6912607449856734
2020-11-01,0.6182218056095877,0.020725388601036267,0.013129102844638953,0.014957264957264954,0.030690537084398978,0.07440476190476192,0.1263537906137185,0.320518075488457,0.7694206092642517,0.9819316893472555,0.01072386058981233,0.22235104043913217,0.809529527014256,0.8226838610176903,0.7999999999999972,0.27,0.3267603373258754,0.5851554265034695,0.3396181253001235,0.2743403999254192,0.47667608890560853,0.44664371113737744,0.42645832626670976,0.3604508898478792,0.4409370211617871,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6002394417985711,0.6027339642481598,0.8864898210980876,0.9528301886792452,0.5847727373903753,0.5128939828080229,1.0,1.0,0.9434424404364286,0.9402002107481559,0.9999999999999999,1.0
2020-12-01,0.552900050609093,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.030690537084398978,0.09226190476190477,0.1444043321299639,0.13855183207003594,0.7663672617150427,0.9819316893472555,0.01072386058981233,0.26224416888907265,0.8080962408847309,0.801936736537891,0.86666666666666,0.26,0.0,0.39443789795533446,0.0,0.0,0.16510446453002037,0.5321018246348093,0.7123305533138278,0.6347580487982594,0.5495487592131025,0.0,0.0,0.0,0.0,0.006998407832513486,0.0,1.0,0.0,0.541733786244572,0.5387923757053361,1.0,1.0,0.5381649824155278,0.5988538681948424,0.7397213643673964,0.7187765111346764,0.8024938766421733,0.7581664910432033,0.879837067209776,0.6669054441260744
2021-01-01,0.7540877470665535,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.04603580562659847,0.13690476190476192,0.19855595667870035,0.9864302842904438,0.873362015076566,1.0,0.01072386058981233,0.2882645880602095,0.8037985530107958,0.8316384498028809,0.7999999999999972,0.24,0.8934537500368321,0.9928663556980029,0.7781342199748154,0.768003957373652,0.9763574980377342,0.49439281319093153,0.6997077357536218,0.6037037115663818,0.4948721177414006,0.0,0.0,0.0,0.0,0.06576008174710676,0.0,1.0,0.0,0.4501987323154503,0.44532812014040074,0.6594694632942628,0.6475128644939965,0.5093242220540444,0.5888252148997135,0.40834821560714746,0.3745360551431601,0.3977955911823648,0.3657797681770284,0.2627291242362525,0.31876790830945556
2021-02-01,0.7586345296374244,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.0690537084398977,0.19047619047619047,0.2779783393501805,1.0,0.8714107936314869,0.9819316893472555,0.008042895442359248,0.22328999149759854,0.8186046173234472,0.8347112478477754,0.86666666666666,0.21999999999999997,0.9242562065006104,1.0,0.8095778712908788,0.7961362208713127,1.0,0.5855552089591999,0.5605591914330481,0.5706666070314782,0.584590629890118,0.0,0.0,0.0,0.0,0.16445664314060976,0.0,1.0,0.0,0.3694604461409161,0.37502999066956944,0.0,0.0,0.35539999109646975,0.41368194842406875,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-01,0.7151386635332462,0.0025906735751295333,0.0021881838074398266,0.00641025641025641,0.14066496163682862,0.29464285714285715,0.3862815884476534,0.880251895853578,0.86948655104116,0.9819316893472555,0.005361930294906166,0.2634488453603904,0.8259506443671929,0.8426814771918714,0.86666666666666,0.21000000000000002,0.714148164329091,0.8682026907563491,0.5908207441027684,0.6222514197974283,0.7947176064999188,0.6801679785195373,0.7989657965682966,0.7400453832541867,0.6910615114445794,0.0,0.0,0.0,0.2956810631229236,0.2897923053159383,0.0,1.0,0.0,0.46587188331699114,0.4719627967595266,0.35348550277606416,0.3576329331046312,0.4498909317544406,0.34957020057306587,0.38976428451618633,0.4255501060445387,0.42529503451347145,0.4266332982086406,0.45315682281059055,0.48638968481375355
2021-04-01,0.7658989454642111,0.0025906735751295333,0.0,0.002136752136752136,0.15089514066496162,0.30357142857142855,0.37184115523465705,0.7092645829871254,0.7408991708770967,0.9819316893472555,0.005361930294906166,0.2505258381903277,0.8215175625321907,0.8233982244678987,0.86666666666666,0.19,0.7533115374104367,0.8810730356491165,0.6309817704483518,0.6572650239884075,0.8267028129713255,0.681290936005489,0.9999999999999999,0.7002871988514806,0.6891301927519788,1.0,0.0,0.0,0.49169435215946844,0.4025569734559539,0.0,1.0,0.0,0.4935193129289816,0.49668695665052354,0.540407156076496,0.555746140651801,0.4845234385433824,0.9462750716332378,0.5383025327821136,0.5458046129374337,0.5567802271209086,0.5528187565858798,0.5621181262729124,0.5508595988538681
2021-05-01,0.7653687596466079,0.0,0.0,0.0,0.14066496163682862,0.2976190476190476,0.37906137184115524,0.7141951422332626,0.7403652719958765,0.9819316893472555,0.0026809651474530814,0.23577516543132604,0.8177091421539534,0.8308942638373007,0.86666666666666,0.18000000000000005,0.7645589689750403,0.8782019699723025,0.6421640802219319,0.6688168261632492,0.8323196441124625,0.7097890436050871,0.89195293622401,0.6841032456783056,0.7224845636119432,0.0,0.0,0.0,0.5598006644518273,0.44428007889546345,0.0,1.0,0.0,0.49287802913573325,0.49642629700389507,0.5928439235040098,0.6149228130360205,0.48791790945109736,0.0,0.5396690708527789,0.5451749734888652,0.5438655087953685,0.5376712328767123,0.5677189409368635,0.5537249283667621
2021-06-01,0.753657608111335,0.005181347150259067,0.0021881838074398266,0.004273504273504274,0.14578005115089515,0.26785714285714285,0.32129963898916974,0.6878415518224907,0.739835519613841,0.9819316893472555,0.008042895442359248,0.2690021130224658,0.8139240932155383,0.8388879424853678,0.7999999999999972,0.16000000000000003,0.7192525475047709,0.842995961844011,0.5946226981455123,0.6329022433761261,0.7843228180730134,0.7918698206865462,0.8578031108107756,0.715542120094006,0.8075627442522592,0.0,0.0,0.0,0.6378737541528239,0.4905539317031439,0.0,1.0,0.0,0.5007200763412242,0.5027117489373676,0.6317088217149908,0.6535162950257289,0.4983684280817344,0.3316618911174785,0.5719578494538781,0.5713613467656415,0.6091071030950791,0.5974710221285563,0.5677189409368635,0.5537249283667621
2021-07-01,0.6282216057325368,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.12531969309462915,0.20833333333333331,0.24187725631768958,0.5227286356210712,0.5595470069273573,0.9819316893472555,0.013404825737265418,0.0,0.8447262678280361,0.8416470585126722,0.6666666666666643,0.13,0.7889913973837315,0.8747231736652501,0.666585805942064,0.6933726663900197,0.845908932591036,0.593367654943383,0.7748220802009727,0.6505039259497141,0.5956190359923629,0.0,0.0,0.0,0.6694352159468439,0.519515933556712,0.0,1.0,0.0,0.5453319792688052,0.5471956872676649,0.64898210980876,0.6801029159519725,0.5364488269598896,0.47707736389684813,0.7967706288048465,0.7971235418875927,0.9104876419505679,0.9241306638566911,0.6466395112016292,0.656160458452722
2021-08-01,0.6371288776383451,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.12787723785166244,0.1964285714285714,0.23465703971119128,0.544647171390628,0.5594937066437302,0.9819316893472555,0.01072386058981233,0.2121155589560546,0.8216318148412766,0.8374910264999796,0.5999999999999943,0.09000000000000002,0.8301996921247135,0.8902885935249529,0.708930033099543,0.7298723758393613,0.8805185267563187,0.5369842896455852,0.7137546556932208,0.6095448924487573,0.5427262590877289,0.0,0.0,0.0,0.7275747508305648,0.5749269266414772,0.0,1.0,0.0,0.5949997373581734,0.5962263592067653,0.8797038864898211,0.9459691252144082,0.6050705604772292,0.5594555873925502,0.9907746346854003,0.9709305408271474,1.0,0.9999999999999999,0.8813645621181262,0.9190544412607449
2021-09-01,0.6491536260592847,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.15089514066496162,0.22321428571428575,0.24187725631768958,0.5752833919515803,0.5594402586929422,0.9819316893472555,0.008042895442359248,0.14481888213409622,0.829324685465715,0.8333904031509844,0.46666666666666146,0.06000000000000005,0.8871079197079996,0.9152659628096269,0.7675941565808768,0.779481126347751,0.9302113245618507,0.5733056891296506,0.5994127930325178,0.5555198119347867,0.5767632515266891,0.0,0.0,0.0,0.7906976744186046,0.6233751574344716,0.0,1.0,0.0,0.4782335586216557,0.4737074391670739,0.8753855644663788,0.8970840480274442,0.4758469483150069,0.7671919770773639,0.4164734437746051,0.39833642629904553,0.33255399688265425,0.3177028451001053,0.35285132382892054,0.28653295128939826
2021-10-01,0.758177964506913,0.012953367875647666,0.00437636761487965,0.012820512820512818,0.21483375959079287,0.2857142857142857,0.2851985559566787,0.7935473837895912,0.7194317862812776,0.9819316893472555,0.008042895442359248,0.22076552413876205,0.8248883981973458,0.841703535819815,0.3999999999999986,0.02999999999999997,0.6752430799452693,0.7850373125216161,0.5471139825526927,0.603730770605525,0.7244240543596147,0.7869501147721993,0.7882130413787518,0.727339110023481,0.7990698928757045,0.0,0.0,0.0,0.8322259136212624,0.6758216297141226,0.0,0.0,0.0,0.43041961409160945,0.43258245582855703,0.5188155459592844,0.5566037735849056,0.42670391310154476,0.7005730659025788,0.26925240007498696,0.27590137857900315,0.30427521710086847,0.2839831401475236,0.46334012219959264,0.41833810888252143
2021-11-01,0.7477204009069784,0.015544041450777202,0.006564551422319476,0.027777777777777776,0.23785166240409206,0.27976190476190477,0.24187725631768958,0.7702471162617757,0.7187821621660168,0.9819316893472555,0.008042895442359248,0.2184283660709436,0.8454799427581161,0.8353271160933808,0.3999999999999986,0.019999999999999962,0.6374507074535876,0.7558236392731392,0.5074439097196464,0.5738546555399656,0.6843320430484823,0.7086646182002438,0.8911020815703479,0.7530938587693652,0.7105957309412743,0.0,0.0,0.0,0.8554817275747508,0.7324208074903162,0.0,0.0,0.0,0.48429401877013584,0.491577435168318,0.42874768661320173,0.3825042881646655,0.48085963584561275,0.27722063037249284,0.5221260767037326,0.5341993637327677,0.4771765753729682,0.4541622760800842,0.5137474541751527,0.5085959885386819
2021-12-01,0.7546490027023962,0.0077720207253886,0.024070021881838072,0.0534188034188034,0.24552429667519182,0.25297619047619047,0.2093862815884477,0.7948891982488657,0.7181401952427715,0.9819316893472555,0.008042895442359248,0.22562292104205267,0.8253004314759759,0.833561803676217,0.3333333333333286,0.019999999999999962,0.6861631874166312,0.7769419292878139,0.5576327237592067,0.6164476768827608,0.7266455923200897,0.6505070675988471,0.9171476396221474,0.7063060091136275,0.6577172561771352,0.0,0.0,0.0,0.8903654485049834,0.7993215465411944,0.0,0.0,0.0,0.5395297835831349,0.5365678825846774,0.5046267735965454,0.5437392795883361,0.5394582201843031,0.22743553008595987,0.4385452536235459,0.46002120890774123,0.5784903139612559,0.566253951527924,0.5616089613034623,0.5494269340974212
2022-01-01,0.5254971711089393,0.010362694300518133,0.06345733041575494,0.10683760683760682,0.32480818414322254,0.3392857142857143,0.2996389891696752,0.0,0.0,0.0,0.008042895442359248,0.2745133247344471,0.8417655800512969,0.8258912572247243,0.3333333333333286,0.010000000000000009,0.5378858696292663,0.21035354078240032,0.5340704198056065,0.6144825944575495,0.3595090635947612,0.6833060359507753,0.849716319317243,0.697232107646172,0.6897950388651797,0.0,0.0,0.0,0.9169435215946845,0.8417278581782752,0.0,0.0,0.0,0.9999999999999999,1.0,0.8383713756940161,0.7152658662092624,1.0,0.6232091690544412,0.6325295261023571,0.6257489395546129,0.679915386328212,0.6705742887249736,0.605397148676171,0.5809455587392549
2022-02-01,0.5153320192866003,0.0077720207253886,0.13129102844638948,0.20299145299145296,0.3938618925831202,0.38988095238095233,0.35379061371841153,0.0,0.0,0.0,0.008042895442359248,0.25424582902893245,0.8225231991975527,0.8457818859679205,0.3999999999999986,0.0,0.48289886311796526,0.18060921773810848,0.4744731731973834,0.5680589967692682,0.3077839624036803,0.7548506731960245,0.7502070432831904,0.7398704241936578,0.7712748326560939,0.0,0.0,0.0,0.930232558139535,0.8588377177348446,0.0,0.0,0.0,0.0,0.0,0.8969771745835904,0.7504288164665522,0.0,0.6078080229226361,0.4208789257136092,0.4499801166489925,0.4075929637051882,0.417017913593256,0.5168024439918533,0.5107449856733524
2022-03-01,0.45969212680795635,0.04404145077720206,0.17943107221006563,0.2756410256410256,0.4705882352941176,0.44940476190476186,0.41155234657039724,0.0,0.0,0.0,0.04021447721179625,0.2438837020583522,0.8314178054745589,0.8276147347747844,0.5333333333333314,0.010000000000000009,0.20021970465391623,0.019085050993046637,0.17844767972120013,0.33077136229057597,0.039493311162626804,0.9618970566512602,0.7505054023472113,0.9738455872944172,0.9661674832743363,0.0,0.0,0.0,0.9401993355481727,0.8690798697749577,0.0,0.0,0.0,0.4320676915534388,0.4436693769345833,0.4034546576187539,0.5566037735849056,0.42353425633263586,0.3441977077363897,0.540808674803406,0.545585896076352,0.5202627477176576,0.5164646996838776,0.5677189409368635,0.5537249283667621
2022-04-01,0.8142560074842453,0.07772020725388601,0.26695842450765866,0.39316239316239304,0.6419437340153453,0.6339285714285714,0.5559566787003609,0.0,0.0,0.0,0.07506702412868632,0.25626659085809456,0.7954831318683658,0.8217095570311057,0.5999999999999943,0.010000000000000009,0.7825467658776794,0.3580346234899669,0.7809074982448683,0.8186141905946438,0.5938815108896923,0.5362716851339961,0.6969382685085479,0.48120128978644616,0.5507951860257483,0.0,0.0,0.0,0.9501661129568105,0.8876987238896413,0.0,0.0,0.0,0.4881767404398375,0.4975607588750166,0.33066008636644045,0.5128644939965694,0.4882606953657125,0.28689111747851004,0.5646811575613462,0.5674178154825026,0.5888443553774216,0.5829820864067439,0.5677189409368635,0.5537249283667621
