,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
4643,186664.3,0.02,0.1,0.13,1.58,2.9,3.89,568.8291425,30.34576653,101.839,0.09,24437.0,144778,137368,61.2,5.0,117602.1,14423.5,29142.6,74036.0,43566.1,103.0183197,102.333,102.084,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4644,188135.2,0.02,0.07,0.12,1.65,2.86,3.77,575.1300509,30.68161234,106.842,0.07,20515.0,145150,137552,61.1,4.9,117990.441666667,14471.2833333333,29207.3666666667,74311.7916666667,43678.65,103.2680542,102.426,102.278,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4645,189606.1,0.05,0.08,0.12,1.52,2.71,3.66,581.4603389,31.019021,106.842,0.07,19935.0,145134,137707,61.1,4.7,118378.783333333,14519.0666666667,29272.1333333333,74587.5833333333,43791.2,103.3817294,102.489,102.338,103.380158,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4646,191077.0,0.05,0.08,0.13,1.64,2.72,3.62,587.8200065,31.35799251,106.842,0.08,18453.0,145648,137986,61.0,4.6,118767.125,14566.85,29336.9,74863.375,43903.75,103.5928407,102.684,102.543,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4647,192815.666666667,0.02,0.05,0.11,1.7,2.71,3.52,591.4121972,31.73667476,106.842,0.09,17588.0,145667,138298,60.9,4.5,119155.466666667,14614.6333333333,29401.6666666667,75139.1666666667,44016.3,103.7859569,102.879,102.742,103.8191396,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4648,194554.333333333,0.03,0.05,0.1,1.59,2.56,3.39,595.015244,32.11697301,106.842,0.09,5386.0,145825,138501,60.9,4.4,119543.808333333,14662.4166666667,29466.4333333333,75414.9583333333,44128.85,103.9834622,103.061,102.919,103.9947322,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4649,196293.0,0.02,0.06,0.1,1.68,2.6,3.42,598.6291469,32.49888727,106.842,0.1,17902.0,146247,138833,60.9,4.3,119932.15,14710.2,29531.2,75690.75,44241.4,104.1208381,103.18,103.035,104.1264267,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4650,197990.566666667,0.02,0.06,0.11,1.7,2.54,3.33,602.5213241,32.81081281,106.842,0.09,18806.0,146399,139076,60.9,4.2,120320.491666667,14757.9833333333,29595.9666666667,75966.5416666667,44353.95,104.2380246,103.369,103.19,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4651,199688.133333333,0.03,0.05,0.11,1.63,2.42,3.2,606.4261111,33.12406518,106.842,0.09,17091.0,146530,139258,61.0,4.2,120708.833333333,14805.7666666667,29660.7333333333,76242.3333333333,44466.5,104.2213464,103.408,103.177,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4652,201385.7,0.01,0.04,0.11,1.77,2.53,3.26,610.3435079,33.43864438,106.842,0.09,15982.0,146778,139563,61.1,4.1,121097.175,14853.55,29725.5,76518.125,44579.05,104.2288077,103.536,103.203,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4653,200180.733333333,0.02,0.05,0.1,1.55,2.3,3.04,607.4437411,33.30047572,106.842,0.09,15488.0,147427,139805,61.2,4.1,121485.516666667,14901.3333333333,29790.2666666667,76793.9166666667,44691.6,104.2081794,103.629,103.177,104.214223,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4654,198975.766666667,0.04,0.07,0.13,1.62,2.33,3.04,604.512232,33.16023487,106.842,0.09,15778.0,147404,140089,61.2,4.0,121873.858333333,14949.1166666667,29855.0333333333,77069.7083333333,44804.15,104.0119908,103.74,103.098,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4655,197770.8,0.03,0.11,0.21,1.64,2.21,2.83,601.5489805,33.01792183,106.842,0.12,16027.0,147615,140366,61.3,4.0,122262.2,14996.9,29919.8,77345.5,44916.7,103.6911544,103.837,102.94,103.7313433,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4656,194741.1,0.02,0.08,0.2,1.37,1.88,2.46,592.0343688,32.46092246,113.823,0.11,18323.0,148145,140562,61.4,4.0,122407.35,15057.8333333333,29861.1916666667,77488.325,44919.025,103.0306089,103.816,102.465,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4657,191711.4,0.02,0.07,0.22,1.47,1.98,2.57,582.4766776,31.90281794,113.823,0.11,19028.0,148045,140829,61.6,4.1,122552.5,15118.7666666667,29802.5833333333,77631.15,44921.35,103.2917548,103.92,102.634,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4658,188681.7,0.02,0.11,0.25,1.52,2.04,2.63,572.8759071,31.34360827,113.823,0.11,20216.0,148128,140924,61.7,4.2,122697.65,15179.7,29743.975,77773.975,44923.675,103.5700178,104.08,102.831,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4659,187912.266666667,0.02,0.09,0.23,1.35,1.94,2.59,569.5519434,31.18880266,113.823,0.12,20820.0,148511,141202,61.8,4.3,122842.8,15240.6333333333,29685.3666666667,77916.8,44926.0,103.6779874,104.256,102.91,103.6874451,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4660,187142.833333333,0.01,0.08,0.24,1.54,2.2,2.96,566.2101333,31.03259593,113.823,0.12,22381.0,148817,141540,61.8,4.4,122987.95,15301.5666666667,29626.7583333333,78059.625,44928.325,104.019891,104.385,103.156,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4661,186373.4,0.01,0.09,0.28,1.68,2.36,3.11,562.8504766,30.87498806,113.823,0.13,23530.0,148816,141695,61.7,4.4,123133.1,15362.5,29568.15,78202.45,44930.65,104.3078098,104.511,103.356,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4662,186628.066666667,0.03,0.12,0.3,1.63,2.32,3.07,563.5632243,30.9387878,113.823,0.13,23546.0,148830,141989,61.6,4.4,123278.25,15423.4333333333,29509.5416666667,78345.275,44932.975,104.4732753,104.603,103.441,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4663,186882.733333333,0.04,0.22,0.38,1.54,2.17,2.86,564.2743592,31.00246344,113.823,0.14,22160.0,149181,142130,61.5,4.3,123423.4,15484.3666666667,29450.9333333333,78488.1,44935.3,104.4728364,104.679,103.442,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4664,187137.4,0.01,0.18,0.37,1.49,2.17,2.95,564.983881,31.06601498,113.823,0.14,21245.0,148826,142265,61.4,4.3,123568.55,15545.3,29392.325,78630.925,44937.625,104.2380246,104.814,103.289,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4665,186448.233333333,0.01,0.11,0.26,1.39,2.07,2.89,563.7625536,30.91022367,113.823,0.12,21022.0,149246,142585,61.4,4.3,123713.7,15606.2333333333,29333.7166666667,78773.75,44939.95,104.3411662,104.829,103.274,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4666,185759.066666667,0.07,0.33,0.48,1.67,2.26,3.03,562.5320017,30.75466033,113.823,0.12,21140.0,149463,142810,61.4,4.4,123858.85,15667.1666666667,29275.1083333333,78916.575,44942.275,104.465814,104.94,103.337,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4667,185069.9,0.17,0.5,0.65,1.7,2.24,2.97,561.2922254,30.59932498,113.823,0.24,22968.0,150128,143083,61.4,4.4,124004.0,15728.1,29216.5,79059.4,44944.6,104.3534555,105.009,103.253,104.3898156,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4668,182889.8,0.23,0.43,0.54,1.52,2.09,2.86,555.6656794,30.24676223,110.463,0.34,23631.0,150653,143198,61.4,4.5,124202.375,15738.0666666667,29212.375,79251.9333333333,44950.4416666667,104.3056153,105.204,103.306,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4669,180709.7,0.26,0.45,0.53,1.22,1.78,2.62,549.986907,29.89260087,110.463,0.38,24248.0,150939,143410,61.4,4.5,124400.75,15748.0333333333,29208.25,79444.4666666667,44956.2833333333,104.1669227,105.369,103.242,104.1703248,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4670,178529.6,0.25,0.47,0.66,1.38,1.89,2.68,544.2559082,29.5368409,110.463,0.36,23207.0,151218,143666,61.4,4.6,124599.125,15758.0,29204.125,79637.0,44962.125,104.4934648,105.521,103.481,104.5215101,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4671,179415.933333333,0.19,0.37,0.56,1.26,1.81,2.62,546.9786791,29.63648106,110.463,0.37,23463.0,151074,143856,61.3,4.7,124797.5,15767.9666666667,29200.0,79829.5333333333,44967.9666666667,104.8937422,105.786,103.823,104.9165935,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4672,180302.266666667,0.23,0.42,0.59,1.3,1.81,2.63,549.7073096,29.73628823,110.463,0.37,23686.0,151132,143901,61.2,4.7,124995.875,15777.9333333333,29195.875,80022.0666666667,44973.8083333333,105.141721,105.948,103.977,105.1799824,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4673,181188.6,0.22,0.4,0.55,1.17,1.64,2.45,552.4417999,29.83626241,110.463,0.38,24639.0,151223,144152,61.1,4.8,125194.25,15787.9,29191.75,80214.6,44979.65,105.4335899,106.077,104.175,105.4433714,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4674,181431.4,0.26,0.4,0.51,1.07,1.5,2.23,553.4216251,29.87774819,110.463,0.39,24488.0,151554,144515,61.1,4.8,125392.625,15797.8666666667,29187.625,80407.1333333333,44985.4916666667,105.380483,106.257,104.218,105.3994732,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4675,181674.2,0.26,0.45,0.57,1.13,1.56,2.26,554.3954096,29.91894465,110.463,0.4,23516.0,151779,144664,61.0,4.8,125591.0,15807.8333333333,29183.5,80599.6666666667,44991.3333333333,105.5753549,106.456,104.374,105.5750658,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4676,181917.0,0.19,0.47,0.59,1.18,1.63,2.35,555.3631533,29.95985178,110.463,0.4,19641.0,151761,144961,61.0,4.7,125789.375,15817.8,29179.375,80792.2,44997.175,105.8523012,106.579,104.555,105.8823529,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4677,182392.133333333,0.24,0.48,0.66,1.27,1.76,2.5,556.7660762,30.01269849,110.463,0.4,19248.0,151793,145069,60.9,4.7,125987.75,15827.7666666667,29175.25,80984.7333333333,45003.0166666667,106.10028,106.737,104.786,106.1018437,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4678,182867.266666667,0.3,0.58,0.74,1.6,2.14,2.86,558.1659108,30.06541646,110.463,0.41,19287.0,151954,145189,60.9,4.6,126186.125,15837.7333333333,29171.125,81177.2666666667,45008.8583333333,106.2253667,106.789,104.826,106.2335382,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4679,183342.4,0.42,0.64,0.87,1.96,2.49,3.11,559.5626572,30.11800569,110.463,0.54,19092.0,152157,145408,60.8,4.5,126384.5,15847.7,29167.0,81369.8,45014.7,106.493535,106.929,105.017,106.4969271,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4680,184583.2,0.5,0.62,0.83,1.92,2.43,3.02,563.4862658,30.35746084,109.228,0.65,18663.0,152152,145639,60.9,4.4,126706.95,15869.1333333333,29230.2666666667,81607.55,45099.3916666667,106.9240965,107.205,105.408,106.9359087,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4681,185824.0,0.48,0.65,0.82,1.9,2.42,3.03,567.4235823,30.59785161,109.228,0.66,17061.0,152480,145845,60.9,4.3,127029.4,15890.5666666667,29293.5333333333,81845.3,45184.0833333333,107.09439,107.414,105.57,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4682,187064.8,0.66,0.89,1.01,2.01,2.48,3.08,571.3746066,30.83917798,109.228,0.79,15967.0,153065,145975,60.9,4.2,127351.85,15912.0,29356.8,82083.05,45268.775,107.0443553,107.364,105.512,107.0676032,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4683,188055.633333333,0.75,0.95,1.04,1.82,2.3,2.94,574.8003926,31.01858097,109.228,0.9,14959.0,153255,146172,61.0,4.1,127674.3,15933.4333333333,29420.0666666667,82320.8,45353.4666666667,107.1764644,107.62,105.744,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4684,189046.466666667,0.73,1.04,1.12,1.84,2.3,2.96,578.2361773,31.19849583,109.228,0.91,14921.0,153069,146389,61.1,4.0,127996.75,15954.8666666667,29483.3333333333,82558.55,45438.1583333333,107.0935122,107.719,105.714,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4685,190037.3,0.84,1.11,1.2,1.77,2.19,2.8,581.6819608,31.37892256,109.228,1.04,15782.0,153318,146588,61.2,4.0,128319.2,15976.3,29546.6,82796.3,45522.85,107.1632974,107.876,105.815,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4686,190265.2,0.97,1.13,1.22,1.87,2.32,2.88,581.8056305,31.33458082,109.228,1.15,15829.0,153569,146772,61.3,4.0,128641.65,15997.7333333333,29609.8666666667,83034.05,45607.5416666667,107.1984094,107.941,105.842,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4687,190493.1,0.98,1.13,1.23,1.78,2.21,2.8,581.9166011,31.28988094,109.228,1.16,15091.0,153503,146907,61.3,4.0,128964.1,16019.1666666667,29673.1333333333,83271.8,45692.2333333333,107.610976,108.074,106.093,107.6382792,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4688,190721.0,0.99,1.17,1.28,1.8,2.2,2.78,582.0148726,31.24482293,109.228,1.15,14293.0,154286,146999,61.3,3.9,129286.55,16040.6,29736.4,83509.55,45776.925,108.1604796,108.215,106.491,108.1650571,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4689,191943.633333333,1.0,1.25,1.4,1.98,2.36,2.88,584.3987928,31.48653272,109.228,1.15,13876.0,153609,147147,61.3,3.9,129609.0,16062.0333333333,29799.6666666667,83747.3,45861.6166666667,108.2443097,108.499,106.648,108.2528534,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4690,193166.266666667,1.09,1.39,1.56,2.05,2.35,2.8,586.7855115,31.72855428,109.228,1.16,13856.0,153805,147377,61.3,3.8,129931.45,16083.4666666667,29862.9333333333,83985.05,45946.3083333333,108.5331063,108.582,106.825,108.5601405,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4691,194388.9,1.2,1.5,1.7,2.18,2.4,2.77,589.1750288,31.97088763,109.228,1.3,14591.0,153904,147521,61.3,3.8,130253.9,16104.9,29926.2,84222.8,46031.0,108.7617735,108.742,106.98,108.7796313,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4692,196337.633333333,1.3,1.62,1.8,2.38,2.58,2.88,592.9493832,32.17536727,107.629,1.41,15024.0,154425,147670,61.3,3.7,130733.383333333,16166.8916666667,30054.225,84512.2666666667,46221.025,109.1734623,109.08,107.362,109.1747147,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4693,198286.366666667,1.38,1.79,1.96,2.6,2.86,3.13,596.7339585,32.38040025,107.629,1.42,14363.0,155197,148058,61.4,3.6,131212.866666667,16228.8833333333,30182.25,84801.7333333333,46411.05,109.4789372,109.311,107.625,109.4820018,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4694,200235.1,1.64,1.92,2.06,2.63,2.84,3.09,600.5287548,32.58598656,107.629,1.51,13582.0,155214,148281,61.4,3.5,131692.35,16290.875,30310.275,85091.2,46601.075,109.541261,109.562,107.777,109.5697981,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4695,201226.4,1.66,1.98,2.15,2.7,2.87,3.07,603.7065775,32.77901358,107.629,1.69,13433.0,155312,148426,61.4,3.4,132171.833333333,16352.8666666667,30438.3,85380.6666666667,46791.1,109.7892399,109.75,107.988,109.7892888,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4696,202217.7,1.71,2.07,2.27,2.82,2.98,3.13,606.8891405,32.97233481,107.629,1.7,12914.0,155652,148755,61.4,3.3,132651.316666667,16414.8583333333,30566.325,85670.1333333333,46981.125,110.067064,109.956,108.193,110.0965759,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4697,203209.0,1.81,2.11,2.33,2.78,2.91,3.05,610.0764438,33.16595027,107.629,1.82,13431.0,155762,148966,61.3,3.2,133130.8,16476.85,30694.35,85959.6,47171.15,110.2158513,110.073,108.317,110.2282704,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4698,204057.3,1.89,2.17,2.39,2.78,2.89,3.01,613.3769927,33.24505626,107.629,1.91,13468.0,156146,149022,61.1,3.1,133610.283333333,16538.8416666667,30822.375,86249.0666666667,47361.175,110.305826,110.219,108.417,110.3160667,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4699,204905.6,1.94,2.24,2.45,2.77,2.89,3.04,616.6832178,33.32425557,107.629,1.91,12264.0,155504,149272,61.0,3.1,134089.766666667,16600.8333333333,30950.4,86538.5333333333,47551.2,110.4927976,110.246,108.502,110.4916594,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
